fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-12-29,PFV-JAMA-2,Solar,0.0000,11.7781,103.0815,142.4365
2024-12-29,PFV-JAVIERA,Solar,303.3892,40.5108,265.0493,406.2988
2024-12-29,PFV-LACRUZSOLAR,Solar,252.1782,18.7342,203.7818,282.3769
2024-12-29,PFV-LAHUAYCA-2,Solar,0.0000,4.0214,70.3897,79.1216
2024-12-29,PFV-LAHUELLA,Solar,289.1577,40.4158,274.1956,456.7381
2024-12-29,PFV-LALACKAMA,Solar,184.7898,22.8953,208.7467,297.0899
2024-12-29,PFV-LALACKAMA-2,Solar,80.3823,8.2284,96.3159,130.4078
2024-12-29,PFV-LASSALINAS,Solar,1149.5733,95.7290,784.1011,1097.4071
2024-12-29,PFV-LLANODELLAMPOS,Solar,271.9098,33.6698,348.4043,421.6757
2024-12-29,PFV-LOSLOROS,Solar,132.8108,16.7317,133.9030,136.1395
2024-12-29,PFV-LUZDELNORTE,Solar,820.7912,60.4960,443.4792,657.1211
2024-12-29,PFV-MALGARIDA,Solar,916.6025,31.5341,331.9075,637.0971
2024-12-29,PFV-MANZANO,Solar,108.4598,7.4804,134.5617,309.2157
2024-12-29,PFV-MARIAELENA,Solar,331.2662,0.0016,3.6262,104.0589
2024-12-29,PFV-MESETADELOSANDES,Solar,264.3423,21.9268,270.4689,601.8823
2024-12-29,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0000,38.2472
2024-12-29,PFV-PAMPASOLARNORTE,Solar,23.5750,1.6925,49.5026,125.6799
2024-12-29,PFV-PAMPATIGRE,Solar,549.9382,42.8907,436.4359,440.8488
2024-12-29,PFV-POZOALMONTE-2,Solar,70.8267,0.0019,12.0687,49.2527
2024-12-29,PFV-POZOALMONTE-3,Solar,120.6087,3.5405,31.2665,63.1923
2024-12-29,PFV-PUERTOSECO,Solar,0.0000,0.0000,22.0501,58.0581
2024-12-29,PFV-QUILAPILUN,Solar,352.5757,31.2074,320.2926,412.6914
2024-12-29,PFV-RIOESCONDIDO,Solar,541.8287,43.5819,381.8361,632.4818
2024-12-29,PFV-SALVADOR,Solar,0.0000,0.0000,229.6900,460.4200
2024-12-29,PFV-SANANDRES,Solar,0.0000,0.0000,8.5928,235.0399
2024-12-29,PFV-SANPEDRO-GPG,Solar,477.8183,45.0311,410.3262,497.5364
2024-12-29,PFV-SANTAISABEL,Solar,736.4012,48.9069,615.2664,803.7206
2024-12-29,PFV-SANTIAGOSOLAR,Solar,218.0113,14.3471,185.7429,310.6665
2024-12-29,PFV-SOLDELDESIERTO,Solar,1624.0235,85.3077,651.1682,1163.2689
2024-12-29,PFV-SOLDELILA,Solar,443.4635,49.1166,505.7166,729.3138
2024-12-29,PFV-SOLDELOSANDES,Solar,183.9567,12.1575,104.2092,236.0110
2024-12-29,PFV-TAMAYA,Solar,558.3393,16.7024,170.6183,570.3323
2024-12-29,PFV-URIBESOLAR,Solar,283.6145,21.7292,181.7683,193.0062
2024-12-29,PFV-USYA,Solar,149.3292,10.6015,138.7890,205.5408
2024-12-29,PFV-VALLEDELSOL,Solar,746.9400,55.6779,595.4940,780.9042
2024-12-29,PFV-VALLEESCONDIDO,Solar,601.8475,48.2938,452.9954,640.2257
2024-12-29,PFV-WILLKA,Solar,292.4067,38.0947,303.8116,466.2644
2024-12-30,PE-ALENA,Eólica,4.3230,2.1499,50.8602,262.5337
2024-12-30,PE-ATACAMA,Eólica,372.7993,14.0566,199.6544,519.4365
2024-12-30,PE-AURORA,Eólica,0.0000,0.0124,21.5717,76.4263
2024-12-30,PE-CABOLEONES-1,Eólica,80.4913,2.0844,50.7293,157.0038
2024-12-30,PE-CABOLEONES-2,Eólica,95.4930,4.1281,70.7969,172.9742
2024-12-30,PE-CABOLEONES-3,Eólica,73.2060,2.5311,60.2327,137.4152
2024-12-30,PE-CALAMA,Eólica,185.2900,19.5650,246.4396,592.9402
2024-12-30,PE-CAMPO-LINDO,Eólica,37.8020,6.6592,100.5717,454.3503
2024-12-30,PE-CANELA,Eólica,0.7070,0.3923,1.7000,4.2791
2024-12-30,PE-CANELA-2,Eólica,3.0710,2.4178,35.4877,133.7391
2024-12-30,PE-CARDONAL,Eólica,0.0000,0.1071,1.1234,68.2541
2024-12-30,PE-CERRILLOS,Eólica,0.0000,0.0016,79.5559,239.5086
2024-12-30,PE-CERROTIGRE,Eólica,770.6238,23.6174,478.9442,1015.7470
2024-12-30,PE-CUEL,Eólica,2.2252,0.1165,11.0789,80.8557
2024-12-30,PE-ELARRAYAN,Eólica,106.7972,1.2124,44.5641,138.8808
2024-12-30,PE-LACABANA,Eólica,0.0000,1.1147,11.3455,89.8324
2024-12-30,PE-LAESPERANZA,Eólica,0.0000,0.0036,1.7039,27.1506
2024-12-30,PE-LAESTRELLA,Eólica,0.4463,0.7446,18.9156,57.1029
2024-12-30,PE-LAFLOR,Eólica,6.3583,0.9008,29.0431,171.4237
2024-12-30,PE-LLANOSDELVIENTO,Eólica,112.8208,18.4072,354.6084,695.1395
2024-12-30,PE-LOMASDEDUQUECO,Eólica,3.6545,0.0000,17.2415,86.7179
2024-12-30,PE-LOSBUENOSAIRES,Eólica,1.7000,0.5798,10.6613,58.6715
2024-12-30,PE-LOSCURUROS,Eólica,192.5813,1.1829,57.8624,133.3204
2024-12-30,PE-LOSOLMOS,Eólica,13.9917,2.5212,33.8107,131.4942
2024-12-30,PE-MALLECONORTE,Eólica,3.9187,0.2631,35.9799,138.6398
2024-12-30,PE-MALLECOSUR,Eólica,3.5563,0.2559,32.1957,130.2963
2024-12-30,PE-MANANTIALES,Eólica,0.0153,0.0016,41.3966,191.2179
2024-12-30,PE-MESAMAVIDA,Eólica,4.8993,0.4450,27.0948,145.0643
2024-12-30,PE-MONTEREDONDO,Eólica,81.4638,0.1996,14.7506,45.1690
2024-12-30,PE-NEGRETE,Eólica,1.9552,0.1988,11.2250,76.7214
2024-12-30,PE-PUELCHESUR,Eólica,0.0000,0.0124,19.8632,192.3501
2024-12-30,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,5.5383,63.6154
2024-12-30,PE-PUNTAPALMERAS,Eólica,1.9620,0.0420,14.1746,49.7098
2024-12-30,PE-PUNTASIERRA,Eólica,232.0000,3.7421,67.4501,145.9651
2024-12-30,PE-RENAICO,Eólica,10.4305,1.0091,45.2360,246.5661
2024-12-30,PE-RENAICO-2,Eólica,14.7510,5.4784,59.0310,205.6237
2024-12-30,PE-SANGABRIEL,Eólica,14.4202,11.1395,106.9709,435.0679
2024-12-30,PE-SANJUAN,Eólica,326.8207,18.3705,240.4743,520.4094
2024-12-30,PE-SANMATIAS,Eólica,6.5635,0.0135,16.6087,93.0113
2024-12-30,PE-SANPEDRO,Eólica,0.0107,0.0083,2.1309,123.3157
2024-12-30,PE-SANPEDRO-2,Eólica,0.0732,0.0085,1.8007,116.0338
2024-12-30,PE-SARCO,Eólica,0.0000,2.7359,54.4518,118.9875
2024-12-30,PE-SIERRAGORDA,Eólica,76.5422,14.2825,142.0515,326.5540
2024-12-30,PE-TALINAYORIENTE,Eólica,208.2823,5.3346,78.9245,189.0859
2024-12-30,PE-TALINAYPONIENTE,Eólica,87.2193,0.9967,61.6783,150.3857
2024-12-30,PE-TALTAL,Eólica,82.6882,4.6846,107.6054,279.2620
2024-12-30,PE-TCHAMMA,Eólica,80.5185,3.5611,83.1301,178.7688
2024-12-30,PE-TOLPANSUR,Eólica,10.9093,2.3223,51.1323,183.5568
2024-12-30,PE-TOTORAL,Eólica,5.2077,0.0000,19.9464,75.8445
2024-12-30,PE-VALLEDELOSVIENTOS,Eólica,180.4492,16.2470,193.6538,483.9345
2024-12-30,PFV TAMANGO,Solar,0.0000,0.0000,9.6950,193.8255
2024-12-30,PFV-ALMEYDA,Solar,284.6115,13.1862,150.8827,357.8689
2024-12-30,PFV-ANDES,Solar,0.0000,2.3929,26.1369,130.7450
2024-12-30,PFV-ANDES2A,Solar,0.0000,0.0000,1.8270,146.9073
2024-12-30,PFV-ANDES2B,Solar,0.0000,0.0000,19.9618,62.6519
2024-12-30,PFV-ATACAMASOLAR-2,Solar,293.0107,16.8856,263.2124,537.9244
2024-12-30,PFV-AZABACHE,Solar,65.8510,0.1901,11.2774,85.2399
2024-12-30,PFV-BOLERO-1,Solar,125.9320,21.3780,330.3027,473.4934
2024-12-30,PFV-CAMPOSDELSOL,Solar,14.2970,10.6600,230.2962,970.8303
2024-12-30,PFV-CAPRICORNIO,Solar,298.4838,18.2044,320.7391,583.5665
2024-12-30,PFV-CARRERAPINTO,Solar,21.0883,1.2923,43.6038,166.4721
2024-12-30,PFV-CEME1,Solar,380.9037,0.0000,0.8352,776.4838
2024-12-30,PFV-CERRODOMINADOR,Solar,5.2123,0.0702,9.5911,451.0262
2024-12-30,PFV-CHANARES,Solar,87.6087,14.0280,114.6353,160.1570
2024-12-30,PFV-CONEJO,Solar,19.9072,3.2244,73.9515,189.5938
2024-12-30,PFV-COYA,Solar,0.0000,0.0000,0.4361,126.8981
2024-12-30,PFV-DIEGOALMAGROSUR,Solar,166.6435,42.1633,251.0949,848.3827
2024-12-30,PFV-DIEGODEALMAGRO,Solar,3.5247,0.4438,13.5058,81.5580
2024-12-30,PFV-DOMEYKO,Solar,0.0000,1.3088,63.9343,210.3273
2024-12-30,PFV-DONAANTONIA,Solar,0.0000,17.8603,279.8508,693.1482
2024-12-30,PFV-DONACARMEN,Solar,11.1605,0.7716,14.5860,102.2209
2024-12-30,PFV-DONHUMBERTO,Solar,0.0000,31.7259,105.0940,212.1381
2024-12-30,PFV-ELENA,Solar,73.5692,15.7493,259.1560,467.0221
2024-12-30,PFV-ELPELICANO,Solar,137.7082,20.4294,289.8297,659.6126
2024-12-30,PFV-ELROMERO,Solar,451.3395,45.5094,352.1147,876.2605
2024-12-30,PFV-FINISTERRAE,Solar,134.3017,14.1667,334.3302,1088.9905
2024-12-30,PFV-GRANJA,Solar,106.1370,4.9996,107.5099,341.3267
2024-12-30,PFV-GRANTENO,Solar,0.0000,0.0016,43.1830,563.6456
2024-12-30,PFV-GUANCHOI,Solar,71.5357,13.2769,208.0255,1079.5864
2024-12-30,PFV-HUATACONDO,Solar,419.8133,0.0000,33.9902,114.1478
2024-12-30,PFV-JAMA-1,Solar,0.0000,8.6120,89.1879,187.8560
2024-12-30,PFV-JAMA-2,Solar,0.0000,2.8310,37.7265,147.5410
2024-12-30,PFV-JAVIERA,Solar,42.5500,15.9053,170.8157,373.0719
2024-12-30,PFV-LACRUZSOLAR,Solar,43.3443,12.4970,137.5237,194.2608
2024-12-30,PFV-LAHUAYCA-2,Solar,0.0000,2.4744,40.5795,99.8618
2024-12-30,PFV-LAHUELLA,Solar,50.4473,16.6307,180.9656,520.5527
2024-12-30,PFV-LALACKAMA,Solar,52.1082,15.3695,155.8151,200.9759
2024-12-30,PFV-LALACKAMA-2,Solar,24.8078,2.9695,55.4327,157.2687
2024-12-30,PFV-LASSALINAS,Solar,494.8700,41.6333,608.2250,969.7136
2024-12-30,PFV-LLANODELLAMPOS,Solar,2.6100,10.9657,178.3845,339.1533
2024-12-30,PFV-LOSLOROS,Solar,28.6743,11.8867,108.6394,135.0560
2024-12-30,PFV-LUZDELNORTE,Solar,226.8183,24.2845,252.6655,632.5311
2024-12-30,PFV-MALGARIDA,Solar,1024.8073,14.7524,274.8909,640.5317
2024-12-30,PFV-MANZANO,Solar,0.4183,0.6043,57.3802,169.5353
2024-12-30,PFV-MARIAELENA,Solar,357.6990,0.0000,0.0000,228.9922
2024-12-30,PFV-MESETADELOSANDES,Solar,0.0000,2.7799,76.4604,591.5229
2024-12-30,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0000,47.1569
2024-12-30,PFV-PAMPASOLARNORTE,Solar,0.0000,0.0023,22.7101,140.4987
2024-12-30,PFV-PAMPATIGRE,Solar,118.1917,16.8138,261.4548,539.5678
2024-12-30,PFV-POZOALMONTE-2,Solar,6.5483,0.4018,4.3162,14.9808
2024-12-30,PFV-POZOALMONTE-3,Solar,34.8550,2.0379,17.4981,61.3636
2024-12-30,PFV-PUERTOSECO,Solar,0.0000,0.0000,12.0489,233.0696
2024-12-30,PFV-QUILAPILUN,Solar,4.0783,8.2762,136.4366,311.9939
2024-12-30,PFV-RIOESCONDIDO,Solar,26.9460,14.4190,182.4230,493.7896
2024-12-30,PFV-SALVADOR,Solar,0.0000,0.0000,233.1550,467.8512
2024-12-30,PFV-SANANDRES,Solar,0.0000,0.0016,3.5626,97.0355
2024-12-30,PFV-SANPEDRO-GPG,Solar,95.6420,17.5615,269.6686,474.2430
2024-12-30,PFV-SANTAISABEL,Solar,185.1257,21.9042,364.4696,710.0496
2024-12-30,PFV-SANTIAGOSOLAR,Solar,3.1557,6.1331,92.2201,207.0136
2024-12-30,PFV-SOLDELDESIERTO,Solar,1893.6003,71.7426,452.8499,1051.1946
2024-12-30,PFV-SOLDELILA,Solar,6.0673,20.4557,379.6224,840.9871
2024-12-30,PFV-SOLDELOSANDES,Solar,0.0000,6.5578,82.8368,190.8403
2024-12-30,PFV-TAMAYA,Solar,432.6137,0.0091,90.8486,449.4346
2024-12-30,PFV-URIBESOLAR,Solar,76.6793,15.1719,123.7760,176.1587
2024-12-30,PFV-USYA,Solar,117.5928,12.9024,104.8767,217.6246
2024-12-30,PFV-VALLEDELSOL,Solar,114.1360,27.9506,402.3917,804.2170
2024-12-30,PFV-VALLEESCONDIDO,Solar,249.1470,26.1829,280.8367,650.4968
2024-12-30,PFV-WILLKA,Solar,65.4737,12.6449,125.1680,451.7320
2024-12-31,PE-ALENA,Eólica,202.0925,3.2739,67.1210,373.4612
2024-12-31,PE-ATACAMA,Eólica,218.8267,18.8768,241.8648,473.8195
2024-12-31,PE-AURORA,Eólica,13.4458,0.3477,22.4935,126.8674
2024-12-31,PE-CABOLEONES-1,Eólica,24.4018,5.2942,77.5853,156.3448
2024-12-31,PE-CABOLEONES-2,Eólica,48.1328,7.3145,86.2954,209.8481
2024-12-31,PE-CABOLEONES-3,Eólica,14.6467,2.8373,81.5791,145.1320
2024-12-31,PE-CALAMA,Eólica,588.6573,13.4856,234.2257,968.4216
2024-12-31,PE-CAMPO-LINDO,Eólica,49.1197,8.9267,119.8686,405.4178
2024-12-31,PE-CANELA,Eólica,1.7797,0.6667,4.0741,8.2769
2024-12-31,PE-CANELA-2,Eólica,55.9202,3.1244,46.4869,123.3972
2024-12-31,PE-CARDONAL,Eólica,2.3072,0.0004,3.4726,71.4505
2024-12-31,PE-CERRILLOS,Eólica,17.9331,0.0016,79.5559,236.4538
2024-12-31,PE-CERROTIGRE,Eólica,693.1670,23.7980,496.0908,905.1667
2024-12-31,PE-CUEL,Eólica,13.2465,0.3488,13.3505,59.7807
2024-12-31,PE-ELARRAYAN,Eólica,53.9178,1.9429,54.3045,131.0360
2024-12-31,PE-LACABANA,Eólica,175.9262,0.9916,13.0927,124.8857
2024-12-31,PE-LAESPERANZA,Eólica,0.0000,0.0806,2.4043,21.0879
2024-12-31,PE-LAESTRELLA,Eólica,47.6487,1.0619,23.6623,47.9716
2024-12-31,PE-LAFLOR,Eólica,91.1133,4.2544,48.8929,144.6837
2024-12-31,PE-LLANOSDELVIENTO,Eólica,449.0670,20.7601,362.3723,634.0236
2024-12-31,PE-LOMASDEDUQUECO,Eólica,9.2297,2.7005,30.1894,124.2819
2024-12-31,PE-LOSBUENOSAIRES,Eólica,70.0397,0.9630,15.0130,62.4684
2024-12-31,PE-LOSCURUROS,Eólica,83.3892,1.7553,54.6278,135.7721
2024-12-31,PE-LOSOLMOS,Eólica,18.2658,4.9209,54.7003,130.0088
2024-12-31,PE-MALLECONORTE,Eólica,13.5345,3.7181,36.8451,260.0537
2024-12-31,PE-MALLECOSUR,Eólica,19.9572,0.3049,33.6844,126.8479
2024-12-31,PE-MANANTIALES,Eólica,0.8760,0.0016,41.3966,188.2256
2024-12-31,PE-MESAMAVIDA,Eólica,13.5405,1.0203,27.1540,108.7103
2024-12-31,PE-MONTEREDONDO,Eólica,26.6135,0.6069,19.0548,55.3951
2024-12-31,PE-NEGRETE,Eólica,44.6742,0.3154,20.0720,70.8739
2024-12-31,PE-PUELCHESUR,Eólica,38.8722,0.2396,18.5443,132.9402
2024-12-31,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,5.8590,63.6178
2024-12-31,PE-PUNTAPALMERAS,Eólica,14.6247,0.0028,16.1962,40.3553
2024-12-31,PE-PUNTASIERRA,Eólica,133.4753,7.1897,94.2981,155.8769
2024-12-31,PE-RENAICO,Eólica,173.1130,1.9604,83.8016,344.9804
2024-12-31,PE-RENAICO-2,Eólica,44.6597,5.1995,77.1410,346.3470
2024-12-31,PE-SANGABRIEL,Eólica,281.2557,9.5525,105.9571,644.3417
2024-12-31,PE-SANJUAN,Eólica,86.1363,13.4608,136.9977,479.6769
2024-12-31,PE-SANMATIAS,Eólica,0.0000,0.0000,9.7006,100.9659
2024-12-31,PE-SANPEDRO,Eólica,3.9032,0.0000,8.8114,99.5796
2024-12-31,PE-SANPEDRO-2,Eólica,7.0745,0.0000,6.7388,79.0090
2024-12-31,PE-SARCO,Eólica,71.7228,3.1254,70.6430,121.9505
2024-12-31,PE-SIERRAGORDA,Eólica,232.3442,15.9690,177.8776,255.5094
2024-12-31,PE-TALINAYORIENTE,Eólica,187.4208,8.0352,92.2279,151.1403
2024-12-31,PE-TALINAYPONIENTE,Eólica,110.9292,5.2855,66.3205,118.8007
2024-12-31,PE-TALTAL,Eólica,139.8408,8.2405,129.6535,237.1464
2024-12-31,PE-TCHAMMA,Eólica,53.0865,2.2082,81.0418,213.9159
2024-12-31,PE-TOLPANSUR,Eólica,225.1217,0.4141,54.3869,227.9090
2024-12-31,PE-TOTORAL,Eólica,15.3530,0.1331,22.8340,62.0826
2024-12-31,PE-VALLEDELOSVIENTOS,Eólica,323.3250,16.6423,208.1836,364.2924
2024-12-31,PFV TAMANGO,Solar,0.0000,0.0000,9.8516,173.2120
2024-12-31,PFV-ALMEYDA,Solar,351.5932,15.5119,153.0641,275.9788
2024-12-31,PFV-ANDES,Solar,66.9964,3.5324,42.3989,127.8222
2024-12-31,PFV-ANDES2A,Solar,0.0000,0.0000,6.9336,158.1730
2024-12-31,PFV-ANDES2B,Solar,0.0000,0.0000,19.9618,59.1527
2024-12-31,PFV-ATACAMASOLAR-2,Solar,317.2997,17.9300,220.5684,542.7932
2024-12-31,PFV-AZABACHE,Solar,152.6535,0.1650,13.1865,77.5540
2024-12-31,PFV-BOLERO-1,Solar,500.9780,17.0103,325.5311,394.2140
2024-12-31,PFV-CAMPOSDELSOL,Solar,463.0743,12.1021,234.6215,952.3896
2024-12-31,PFV-CAPRICORNIO,Solar,442.2390,19.8063,322.6248,571.7968
2024-12-31,PFV-CARRERAPINTO,Solar,91.7187,3.4802,71.8114,151.5877
2024-12-31,PFV-CEME1,Solar,1103.0400,0.0000,0.9123,742.4990
2024-12-31,PFV-CERRODOMINADOR,Solar,92.0673,0.0628,13.0179,393.0382
2024-12-31,PFV-CHANARES,Solar,200.0670,16.5661,123.4297,145.7423
2024-12-31,PFV-CONEJO,Solar,121.9150,3.5434,82.8768,190.9064
2024-12-31,PFV-COYA,Solar,0.0000,0.0000,0.4361,123.3989
2024-12-31,PFV-DIEGOALMAGROSUR,Solar,649.2557,18.2348,247.1278,740.0087
2024-12-31,PFV-DIEGODEALMAGRO,Solar,9.1818,0.6616,10.7625,66.8319
2024-12-31,PFV-DOMEYKO,Solar,118.2687,0.7643,81.3388,171.3249
2024-12-31,PFV-DONAANTONIA,Solar,0.0000,16.6885,321.4360,624.1973
2024-12-31,PFV-DONACARMEN,Solar,183.0373,2.4736,27.2132,114.3654
2024-12-31,PFV-DONHUMBERTO,Solar,0.0000,31.7259,105.0887,212.1542
2024-12-31,PFV-ELENA,Solar,275.8348,17.3261,206.6305,409.9409
2024-12-31,PFV-ELPELICANO,Solar,455.5317,20.2224,252.1403,533.6216
2024-12-31,PFV-ELROMERO,Solar,1020.3948,47.7797,337.2512,804.6056
2024-12-31,PFV-FINISTERRAE,Solar,674.9827,13.0057,389.2901,1085.3175
2024-12-31,PFV-GRANJA,Solar,196.9823,6.2853,128.9884,258.7893
2024-12-31,PFV-GRANTENO,Solar,0.0000,0.0016,43.1830,558.2105
2024-12-31,PFV-GUANCHOI,Solar,566.5918,10.9908,209.8935,1013.5752
2024-12-31,PFV-HUATACONDO,Solar,275.9313,0.0000,33.9902,115.5804
2024-12-31,PFV-JAMA-1,Solar,69.2900,8.7036,92.8363,170.8981
2024-12-31,PFV-JAMA-2,Solar,77.0367,3.5477,53.0565,132.3980
2024-12-31,PFV-JAVIERA,Solar,268.7068,17.0766,204.0550,354.4956
2024-12-31,PFV-LACRUZSOLAR,Solar,148.3640,14.6259,154.0106,156.9556
2024-12-31,PFV-LAHUAYCA-2,Solar,0.0000,2.7432,44.0593,87.5920
2024-12-31,PFV-LAHUELLA,Solar,257.7640,17.4649,196.0451,481.3926
2024-12-31,PFV-LALACKAMA,Solar,149.5827,17.1702,158.0420,179.3841
2024-12-31,PFV-LALACKAMA-2,Solar,60.1887,3.7530,64.9995,140.3586
2024-12-31,PFV-LASSALINAS,Solar,845.2000,34.5710,589.2355,871.3622
2024-12-31,PFV-LLANODELLAMPOS,Solar,159.7983,13.3464,156.8036,285.4610
2024-12-31,PFV-LOSLOROS,Solar,124.5582,11.2556,104.7820,125.4127
2024-12-31,PFV-LUZDELNORTE,Solar,739.6770,21.0708,269.9514,605.2529
2024-12-31,PFV-MALGARIDA,Solar,426.1592,12.5929,208.2006,652.5690
2024-12-31,PFV-MANZANO,Solar,59.2458,4.4983,88.7109,155.7925
2024-12-31,PFV-MARIAELENA,Solar,166.7683,0.0000,13.3853,219.4738
2024-12-31,PFV-MESETADELOSANDES,Solar,189.5790,4.2022,90.7699,543.7850
2024-12-31,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0000,47.1633
2024-12-31,PFV-PAMPASOLARNORTE,Solar,5.3943,0.2621,34.2673,145.6047
2024-12-31,PFV-PAMPATIGRE,Solar,427.8915,10.6685,267.0596,548.5793
2024-12-31,PFV-POZOALMONTE-2,Solar,62.4133,0.7221,9.3913,62.5020
2024-12-31,PFV-POZOALMONTE-3,Solar,60.5537,2.5796,30.2834,100.9264
2024-12-31,PFV-PUERTOSECO,Solar,0.0000,0.0000,12.0955,233.0862
2024-12-31,PFV-QUILAPILUN,Solar,244.6985,11.9161,206.0581,363.4737
2024-12-31,PFV-RIOESCONDIDO,Solar,310.6750,12.5531,229.2095,500.3448
2024-12-31,PFV-SALVADOR,Solar,0.0000,0.0000,233.1581,467.8531
2024-12-31,PFV-SANANDRES,Solar,0.0000,0.0016,3.5626,97.0355
2024-12-31,PFV-SANPEDRO-GPG,Solar,363.1622,18.2845,276.4692,508.1589
2024-12-31,PFV-SANTAISABEL,Solar,506.3838,19.6682,334.0072,702.8911
2024-12-31,PFV-SANTIAGOSOLAR,Solar,195.8968,8.4002,123.4903,185.1548
2024-12-31,PFV-SOLDELDESIERTO,Solar,1459.7780,48.0204,454.3541,992.4520
2024-12-31,PFV-SOLDELILA,Solar,372.5242,21.6637,378.6079,605.7497
2024-12-31,PFV-SOLDELOSANDES,Solar,152.5595,4.4371,61.8565,179.5675
2024-12-31,PFV-TAMAYA,Solar,494.9680,3.8488,123.6151,247.0490
2024-12-31,PFV-URIBESOLAR,Solar,184.0853,12.2731,130.9979,216.0285
2024-12-31,PFV-USYA,Solar,175.8947,14.4016,120.1166,228.0588
2024-12-31,PFV-VALLEDELSOL,Solar,552.0867,21.7129,375.6682,737.9302
2024-12-31,PFV-VALLEESCONDIDO,Solar,531.3568,24.6193,261.4080,497.1482
2024-12-31,PFV-WILLKA,Solar,294.4447,14.5154,149.3240,446.7883
2025-01-01,PE-ALENA,Eólica,473.7428,1.7939,108.1124,264.0260
2025-01-01,PE-ATACAMA,Eólica,341.5062,3.7867,235.4393,488.1530
2025-01-01,PE-AURORA,Eólica,259.8205,2.9765,73.0232,105.3011
2025-01-01,PE-CABOLEONES-1,Eólica,54.4603,4.3740,84.7783,235.9964
2025-01-01,PE-CABOLEONES-2,Eólica,97.3668,6.8463,130.0495,281.1874
2025-01-01,PE-CABOLEONES-3,Eólica,20.1308,4.3773,108.7154,239.9237
2025-01-01,PE-CALAMA,Eólica,586.5598,0.4912,240.1734,615.2802
2025-01-01,PE-CAMPO-LINDO,Eólica,243.9710,3.5017,205.6009,505.9751
2025-01-01,PE-CANELA,Eólica,1.9305,2.2893,12.3331,39.6498
2025-01-01,PE-CANELA-2,Eólica,15.4325,5.7123,89.5441,188.7232
2025-01-01,PE-CARDONAL,Eólica,0.0612,1.5412,21.7732,108.9218
2025-01-01,PE-CERRILLOS,Eólica,0.0312,0.0000,3.1521,119.1615
2025-01-01,PE-CERROTIGRE,Eólica,646.9362,2.6189,462.7229,782.6005
2025-01-01,PE-CUEL,Eólica,81.5153,3.0487,18.8334,60.9560
2025-01-01,PE-ELARRAYAN,Eólica,31.3542,4.6852,106.0605,239.1268
2025-01-01,PE-LACABANA,Eólica,478.3177,2.6556,27.9629,118.3205
2025-01-01,PE-LAESPERANZA,Eólica,0.0000,0.0000,1.3473,4.2736
2025-01-01,PE-LAESTRELLA,Eólica,17.5187,3.8880,35.3487,80.2162
2025-01-01,PE-LAFLOR,Eólica,177.9500,6.7449,102.6638,231.6701
2025-01-01,PE-LLANOSDELVIENTO,Eólica,628.6638,3.3781,363.0920,573.5895
2025-01-01,PE-LOMASDEDUQUECO,Eólica,39.8955,2.7438,67.1729,134.0511
2025-01-01,PE-LOSBUENOSAIRES,Eólica,161.9695,3.1069,39.3730,84.3404
2025-01-01,PE-LOSCURUROS,Eólica,114.7942,2.9331,100.9579,252.3138
2025-01-01,PE-LOSOLMOS,Eólica,165.1717,3.5493,67.4445,185.1124
2025-01-01,PE-MALLECONORTE,Eólica,77.8188,8.2754,106.0610,223.7889
2025-01-01,PE-MALLECOSUR,Eólica,133.5707,5.7138,60.6630,124.6959
2025-01-01,PE-MANANTIALES,Eólica,6.0739,0.0000,3.1521,117.2335
2025-01-01,PE-MESAMAVIDA,Eólica,183.9215,3.1612,42.2057,153.5916
2025-01-01,PE-MONTEREDONDO,Eólica,32.8150,3.2294,42.1608,99.7884
2025-01-01,PE-NEGRETE,Eólica,160.1033,3.0966,40.0863,97.0427
2025-01-01,PE-PUELCHESUR,Eólica,99.0765,2.2028,62.5375,125.9968
2025-01-01,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.4237,26.7391
2025-01-01,PE-PUNTAPALMERAS,Eólica,12.3763,3.7276,30.3772,74.9846
2025-01-01,PE-PUNTASIERRA,Eólica,31.5057,4.1568,123.4137,416.1809
2025-01-01,PE-RENAICO,Eólica,460.2530,4.6630,122.6468,346.0880
2025-01-01,PE-RENAICO-2,Eólica,464.6287,3.7379,110.1753,365.5678
2025-01-01,PE-SANGABRIEL,Eólica,663.7715,4.7123,121.9712,454.5194
2025-01-01,PE-SANJUAN,Eólica,258.2500,6.2192,166.4277,445.1057
2025-01-01,PE-SANMATIAS,Eólica,8.0628,2.9273,30.1010,49.2448
2025-01-01,PE-SANPEDRO,Eólica,35.0035,2.6196,14.1370,40.1523
2025-01-01,PE-SANPEDRO-2,Eólica,36.2183,2.6684,16.3671,51.3564
2025-01-01,PE-SARCO,Eólica,0.0000,3.8276,82.4834,165.7927
2025-01-01,PE-SIERRAGORDA,Eólica,253.1267,7.5703,196.7817,408.8175
2025-01-01,PE-TALINAYORIENTE,Eólica,76.7842,4.6807,122.5119,380.9185
2025-01-01,PE-TALINAYPONIENTE,Eólica,27.5512,4.6565,103.6358,244.3899
