fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2025-04-21,PFV-CHANARES,Solar,0.000000,0.901649,2.518032,1.653117
2025-04-21,PFV-CONEJO,Solar,0.000000,0.853264,3.426933,1.633151
2025-04-21,PFV-COYA,Solar,0.000000,0.023960,2.840546,2.477024
2025-04-21,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.351251,2.872867,2.455528
2025-04-21,PFV-DIEGODEALMAGRO,Solar,0.000000,0.828018,0.812891,1.934582
2025-04-21,PFV-DOMEYKO,Solar,0.000000,0.632493,3.211913,2.265402
2025-04-21,PFV-DONAANTONIA,Solar,0.000000,0.239428,1.955983,1.770529
2025-04-21,PFV-DONACARMEN,Solar,0.000000,0.209520,2.974966,2.420114
2025-04-21,PFV-DONHUMBERTO,Solar,0.000000,0.047470,1.486489,2.378491
2025-04-21,PFV-ELENA,Solar,0.000000,0.898402,2.828011,1.500782
2025-04-21,PFV-ELPELICANO,Solar,0.000000,0.643981,2.587124,2.269424
2025-04-21,PFV-ELROMERO,Solar,0.000000,0.820969,3.629452,1.880821
2025-04-21,PFV-FINISTERRAE,Solar,0.000000,0.771173,3.834109,2.504171
2025-04-21,PFV-GRANJA,Solar,0.000000,0.702185,2.798225,2.074662
2025-04-21,PFV-GRANTENO,Solar,0.000000,0.043579,3.395936,2.562091
2025-04-21,PFV-GUANCHOI,Solar,0.000000,0.842508,3.344284,1.611607
2025-04-21,PFV-HUATACONDO,Solar,0.000000,0.106935,1.892946,2.415839
2025-04-21,PFV-JAMA-1,Solar,0.000000,0.920110,3.061235,1.386524
2025-04-21,PFV-JAMA-2,Solar,0.000000,0.907077,2.765360,1.450651
2025-04-21,PFV-JAVIERA,Solar,0.000000,0.927412,3.526522,1.637623
2025-04-21,PFV-LACRUZSOLAR,Solar,0.000000,0.874232,2.667372,2.121259
2025-04-21,PFV-LAHUAYCA-2,Solar,0.000000,0.885537,2.686083,1.514959
2025-04-21,PFV-LAHUELLA,Solar,0.000000,0.617419,2.301743,2.126471
2025-04-21,PFV-LALACKAMA,Solar,0.000000,0.678177,2.436261,2.286201
2025-04-21,PFV-LALACKAMA-2,Solar,0.000000,0.769370,1.642629,1.908514
2025-04-21,PFV-LASSALINAS,Solar,0.000000,0.764175,4.341766,1.066206
2025-04-21,PFV-LLANODELLAMPOS,Solar,0.000000,0.707635,2.631072,2.186890
2025-04-21,PFV-LOSLOROS,Solar,0.000000,0.761438,2.116549,1.730818
2025-04-21,PFV-LUZDELNORTE,Solar,0.000000,0.850218,2.215544,1.277116
2025-04-21,PFV-MALGARIDA,Solar,0.000000,0.761761,3.655578,1.451760
2025-04-21,PFV-MANZANO,Solar,0.000000,0.184200,2.054776,2.431983
2025-04-21,PFV-MARIAELENA,Solar,0.000000,0.911892,3.341773,1.677682
2025-04-21,PFV-MESETADELOSANDES,Solar,0.000000,0.257682,3.383089,2.483641
2025-04-21,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.490746,1.047680,2.359408
2025-04-21,PFV-PAMPASOLARNORTE,Solar,0.000000,0.846396,3.139182,1.663606
2025-04-21,PFV-PAMPATIGRE,Solar,0.000000,0.778828,3.304559,1.822744
2025-04-21,PFV-POZOALMONTE-2,Solar,0.000000,0.326297,0.134180,1.794276
2025-04-21,PFV-POZOALMONTE-3,Solar,0.000000,0.827617,1.433884,1.685468
2025-04-21,PFV-PUERTOSECO,Solar,0.000000,0.048576,-0.600491,0.934544
2025-04-21,PFV-QUILAPILUN,Solar,0.000000,0.370182,2.507918,2.188474
2025-04-21,PFV-RIOESCONDIDO,Solar,0.000000,0.733198,2.691025,1.490146
2025-04-21,PFV-SALVADOR,Solar,0.000000,0.038034,1.696445,2.374535
2025-04-21,PFV-SANANDRES,Solar,0.000000,0.040658,0.911394,2.346097
2025-04-21,PFV-SANPEDRO-GPG,Solar,0.000000,0.801944,3.361669,2.334578
2025-04-21,PFV-SANTAISABEL,Solar,0.000000,0.736204,3.618669,1.840298
2025-04-21,PFV-SANTIAGOSOLAR,Solar,0.000000,0.308731,1.398892,2.289939
2025-04-21,PFV-SOLDELDESIERTO,Solar,0.000000,0.823654,4.097064,1.629303
2025-04-21,PFV-SOLDELILA,Solar,0.000000,0.725043,2.480928,2.027929
2025-04-21,PFV-SOLDELOSANDES,Solar,0.000000,0.811897,3.212467,1.785787
2025-04-21,PFV-TAIRA,Solar,0.000000,0.028281,1.904770,2.562091
2025-04-21,PFV-TAMARICO,Solar,0.000000,0.305509,2.312907,2.701908
2025-04-21,PFV-TAMAYA,Solar,0.000000,0.853374,3.865354,2.235258
2025-04-21,PFV-URIBESOLAR,Solar,0.000000,0.924753,2.418289,1.546070
2025-04-21,PFV-USYA,Solar,0.000000,0.954691,3.352911,1.597685
2025-04-21,PFV-VALLEDELSOL,Solar,0.000000,0.394077,2.798110,2.018343
2025-04-21,PFV-VALLEESCONDIDO,Solar,0.000000,0.844474,4.136273,1.352678
2025-04-21,PFV-WILLKA,Solar,0.000000,0.535040,2.996963,2.184526
2025-04-22,PE-ALENA,Eólica,0.000000,0.208847,2.653730,1.617655
2025-04-22,PE-ATACAMA,Eólica,0.206000,0.811641,4.002812,1.797960
2025-04-22,PE-AURORA,Eólica,0.214333,0.121284,2.783654,1.910254
2025-04-22,PE-CABOLEONES-1,Eólica,0.545667,0.765834,2.692986,1.519512
2025-04-22,PE-CABOLEONES-2,Eólica,1.151833,0.751625,2.285203,1.656271
2025-04-22,PE-CABOLEONES-3,Eólica,1.330000,0.792097,2.617472,1.741561
2025-04-22,PE-CALAMA,Eólica,9.492500,0.723873,3.981532,2.035925
2025-04-22,PE-CAMPO-LINDO,Eólica,8.793333,0.378976,3.018542,2.616405
2025-04-22,PE-CANELA,Eólica,0.000000,0.270738,0.639318,2.374875
2025-04-22,PE-CANELA-2,Eólica,0.652000,0.333714,1.141349,1.857575
2025-04-22,PE-CARDONAL,Eólica,0.000000,0.252144,1.239522,2.238209
2025-04-22,PE-CERRILLOS,Eólica,0.000000,0.293369,1.936424,1.884981
2025-04-22,PE-CERROTIGRE,Eólica,0.132000,0.758736,4.394702,1.326277
2025-04-22,PE-CUEL,Eólica,0.319167,0.276262,1.893839,2.072228
2025-04-22,PE-ELARRAYAN,Eólica,6.449667,0.485278,2.726882,1.592470
2025-04-22,PE-KALLPA,Eólica,11.634333,0.401192,2.809722,1.787909
2025-04-22,PE-LACABANA,Eólica,11.479167,0.158430,3.007984,1.447890
2025-04-22,PE-LAESPERANZA,Eólica,0.000000,0.041790,-0.053754,0.934544
2025-04-22,PE-LAESTRELLA,Eólica,1.466667,0.129934,1.148960,2.389135
2025-04-22,PE-LAFLOR,Eólica,6.878333,0.331441,2.748152,2.660293
2025-04-22,PE-LLANOSDELVIENTO,Eólica,2.840000,0.797239,3.793307,1.415173
2025-04-22,PE-LOMASDEDUQUECO,Eólica,1.338500,0.289201,1.677684,2.053808
2025-04-22,PE-LOSBUENOSAIRES,Eólica,0.000000,0.384053,0.714437,2.190004
2025-04-22,PE-LOSCURUROS,Eólica,0.000000,0.400709,2.485826,1.972878
2025-04-22,PE-LOSOLMOS,Eólica,1.723833,0.240419,2.070272,2.122926
2025-04-22,PE-MALLECONORTE,Eólica,1.522500,0.216711,2.373685,1.088455
2025-04-22,PE-MALLECOSUR,Eólica,3.757833,0.245817,2.323656,1.103219
2025-04-22,PE-MANANTIALES,Eólica,0.000000,0.291949,1.893091,2.148840
2025-04-22,PE-MESAMAVIDA,Eólica,0.000500,0.289091,2.319782,1.698450
2025-04-22,PE-MONTEREDONDO,Eólica,1.739333,0.455888,2.203951,1.969760
2025-04-22,PE-NEGRETE,Eólica,0.264667,0.229917,1.969863,2.174992
2025-04-22,PE-PUELCHESUR,Eólica,0.350833,0.140080,3.105285,1.800489
2025-04-22,PE-PUNTACOLORADA,Eólica,0.000000,0.050880,0.178833,1.027084
2025-04-22,PE-PUNTAPALMERAS,Eólica,0.323500,0.473214,1.530650,2.153892
2025-04-22,PE-PUNTASIERRA,Eólica,6.433833,0.530951,2.818368,1.876701
2025-04-22,PE-RENAICO,Eólica,0.820000,0.229644,3.043747,1.947846
2025-04-22,PE-RENAICO-2,Eólica,0.000000,0.239852,2.327982,1.834722
2025-04-22,PE-SANGABRIEL,Eólica,24.882167,0.315898,2.711132,1.674034
2025-04-22,PE-SANJUAN,Eólica,0.001167,0.713346,2.347783,1.842227
2025-04-22,PE-SANMATIAS,Eólica,0.000000,0.243396,1.869609,1.760162
2025-04-22,PE-SANPEDRO,Eólica,0.000000,0.112361,2.393049,2.398831
2025-04-22,PE-SANPEDRO-2,Eólica,8.136833,0.156123,2.132084,2.702446
2025-04-22,PE-SARCO,Eólica,0.439167,0.781311,2.619507,1.837009
2025-04-22,PE-SIERRAGORDA,Eólica,0.000000,0.787080,3.531249,1.577604
2025-04-22,PE-TALINAYORIENTE,Eólica,0.413167,0.412360,2.372078,1.493749
2025-04-22,PE-TALINAYPONIENTE,Eólica,1.839667,0.478354,2.071494,1.928712
2025-04-22,PE-TALTAL,Eólica,0.009333,0.820547,3.362696,1.649531
2025-04-22,PE-TCHAMMA,Eólica,1.308333,0.661578,3.503651,1.473188
2025-04-22,PE-TOLPANSUR,Eólica,0.000000,0.326539,2.294293,1.872537
2025-04-22,PE-TOTORAL,Eólica,0.028833,0.299044,1.430108,1.805677
2025-04-22,PE-VALLEDELOSVIENTOS,Eólica,3.268500,0.878651,3.668678,1.246812
2025-04-22,PFV TAMANGO,Solar,2.484000,0.519562,1.497640,2.469692
2025-04-22,PFV-ALMEYDA,Solar,1.755833,0.931786,2.393199,1.290799
2025-04-22,PFV-ANDES,Solar,0.470667,0.379406,0.408701,1.939706
2025-04-22,PFV-ANDES2A,Solar,0.000000,0.668814,2.454404,2.219746
2025-04-22,PFV-ANDES2B,Solar,0.000000,0.257431,2.308622,2.402510
2025-04-22,PFV-ANDESIV,Solar,0.000000,0.457261,2.648368,2.162141
2025-04-22,PFV-ATACAMASOLAR-2,Solar,35.363000,0.816124,4.011213,1.475979
2025-04-22,PFV-AZABACHE,Solar,23.856500,0.880138,1.952953,1.807335
2025-04-22,PFV-BOLERO-1,Solar,23.538833,0.794878,4.103302,0.962907
2025-04-22,PFV-CAMPOSDELSOL,Solar,0.000000,0.552157,4.054811,1.746362
2025-04-22,PFV-CAPRICORNIO,Solar,19.681000,0.840481,3.991717,2.266235
2025-04-22,PFV-CARRERAPINTO,Solar,8.506000,0.836994,2.341268,1.600215
2025-04-22,PFV-CEME1,Solar,14.386000,0.884100,3.700288,1.505966
2025-04-22,PFV-CERRODOMINADOR,Solar,0.122167,0.557521,2.139960,2.186694
2025-04-22,PFV-CHANARES,Solar,7.433667,0.934361,2.997049,1.351406
2025-04-22,PFV-CONEJO,Solar,2.449500,0.800967,3.404638,2.195109
2025-04-22,PFV-COYA,Solar,0.000000,0.024828,2.796501,2.528431
2025-04-22,PFV-DIEGOALMAGROSUR,Solar,35.207333,0.584049,3.191151,1.701283
2025-04-22,PFV-DIEGODEALMAGRO,Solar,0.248333,0.817589,0.469494,1.959292
2025-04-22,PFV-DOMEYKO,Solar,28.031000,0.693267,3.371028,2.186342
2025-04-22,PFV-DONAANTONIA,Solar,0.000000,0.336321,2.612406,2.122952
2025-04-22,PFV-DONACARMEN,Solar,3.527333,0.145822,2.930912,2.463229
2025-04-22,PFV-DONHUMBERTO,Solar,0.000000,0.048959,1.435361,2.375130
2025-04-22,PFV-ELENA,Solar,7.609167,0.933669,2.983561,1.712394
2025-04-22,PFV-ELPELICANO,Solar,10.311500,0.641477,2.786622,2.426884
2025-04-22,PFV-ELROMERO,Solar,7.074167,0.807802,4.000713,1.859380
2025-04-22,PFV-FINISTERRAE,Solar,0.887000,0.818059,4.264393,2.368976
2025-04-22,PFV-GRANJA,Solar,12.217333,0.752680,2.721293,1.924798
2025-04-22,PFV-GRANTENO,Solar,0.000000,0.044778,3.339838,2.615265
2025-04-22,PFV-GUANCHOI,Solar,5.498833,0.841506,3.945005,1.595509
2025-04-22,PFV-HUATACONDO,Solar,9.901667,0.101449,1.714900,2.465977
2025-04-22,PFV-JAMA-1,Solar,10.983000,0.909103,3.321818,1.433309
2025-04-22,PFV-JAMA-2,Solar,4.413500,0.889557,3.284369,1.518256
2025-04-22,PFV-JAVIERA,Solar,2.885833,0.946209,3.572347,1.719225
2025-04-22,PFV-LACRUZSOLAR,Solar,4.054167,0.922618,2.625927,1.809131
2025-04-22,PFV-LAHUAYCA-2,Solar,3.855000,0.907386,2.673275,1.494807
2025-04-22,PFV-LAHUELLA,Solar,3.201500,0.565046,2.282923,1.680822
2025-04-22,PFV-LALACKAMA,Solar,5.038833,0.606873,2.219886,1.827377
2025-04-22,PFV-LALACKAMA-2,Solar,3.515500,0.754717,1.631670,1.707834
2025-04-22,PFV-LASSALINAS,Solar,62.917333,0.819121,4.298667,1.112366
2025-04-22,PFV-LLANODELLAMPOS,Solar,3.756167,0.689476,2.517781,2.282362
2025-04-22,PFV-LOSLOROS,Solar,1.037500,0.886657,2.511642,1.571915
2025-04-22,PFV-LUZDELNORTE,Solar,63.056500,0.824402,3.324821,1.334332
2025-04-22,PFV-MALGARIDA,Solar,14.444000,0.759092,3.826227,1.487354
2025-04-22,PFV-MANZANO,Solar,16.144833,0.199146,1.983213,2.482455
2025-04-22,PFV-MARIAELENA,Solar,7.455833,0.922439,3.375502,1.671975
2025-04-22,PFV-MESETADELOSANDES,Solar,5.438000,0.234277,3.044775,2.462867
2025-04-22,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.511775,1.182484,2.313629
2025-04-22,PFV-PAMPASOLARNORTE,Solar,14.401000,0.856538,3.033525,1.447793
2025-04-22,PFV-PAMPATIGRE,Solar,24.461333,0.853417,3.280981,1.603160
2025-04-22,PFV-POZOALMONTE-2,Solar,0.848833,0.357791,-0.165601,1.782130
2025-04-22,PFV-POZOALMONTE-3,Solar,1.299500,0.772862,1.249672,1.777653
2025-04-22,PFV-PUERTOSECO,Solar,0.000000,0.050861,-0.644535,0.934544
2025-04-22,PFV-QUILAPILUN,Solar,17.617167,0.331269,1.920504,2.345731
2025-04-22,PFV-RIOESCONDIDO,Solar,11.197000,0.808990,3.136278,1.790851
2025-04-22,PFV-SALVADOR,Solar,0.000000,0.039240,1.677291,2.371179
2025-04-22,PFV-SANANDRES,Solar,0.000000,0.041943,0.892240,2.346530
2025-04-22,PFV-SANPEDRO-GPG,Solar,15.742500,0.844546,3.595960,2.345805
2025-04-22,PFV-SANTAISABEL,Solar,9.044500,0.734150,3.651387,1.621752
2025-04-22,PFV-SANTIAGOSOLAR,Solar,4.365167,0.227680,1.370065,2.529290
2025-04-22,PFV-SOLDELDESIERTO,Solar,18.316000,0.630804,4.389860,1.159612
2025-04-22,PFV-SOLDELILA,Solar,1.843000,0.741826,2.149204,1.518577
2025-04-22,PFV-SOLDELOSANDES,Solar,23.998333,0.878428,3.366892,1.784055
2025-04-22,PFV-TAIRA,Solar,0.000000,0.033904,1.978636,2.615265
2025-04-22,PFV-TAMARICO,Solar,0.000000,0.218080,2.288941,2.538048
2025-04-22,PFV-TAMAYA,Solar,4.127833,0.806248,4.241693,2.049822
2025-04-22,PFV-URIBESOLAR,Solar,0.853333,0.947686,2.677992,1.227727
2025-04-22,PFV-USYA,Solar,4.282500,0.929037,2.825995,1.440950
2025-04-22,PFV-VALLEDELSOL,Solar,0.736833,0.534744,3.018474,2.504981
2025-04-22,PFV-VALLEESCONDIDO,Solar,25.313000,0.889020,4.327595,1.282703
2025-04-22,PFV-WILLKA,Solar,2.457833,0.676362,2.957974,1.911140
2025-04-23,PE-ALENA,Eólica,0.000000,0.187406,2.634508,1.647943
2025-04-23,PE-ATACAMA,Eólica,36.808500,0.760747,4.009747,1.820060
2025-04-23,PE-AURORA,Eólica,0.000000,0.198886,2.424001,1.584599
2025-04-23,PE-CABOLEONES-1,Eólica,0.004333,0.729744,2.605515,1.768330
2025-04-23,PE-CABOLEONES-2,Eólica,0.000000,0.739805,2.407054,1.342078
2025-04-23,PE-CABOLEONES-3,Eólica,6.355833,0.755465,2.713596,1.668861
2025-04-23,PE-CALAMA,Eólica,44.401333,0.809568,3.747831,1.751097
2025-04-23,PE-CAMPO-LINDO,Eólica,35.900833,0.425471,3.004416,2.971977
2025-04-23,PE-CANELA,Eólica,0.000000,0.296771,0.385451,2.351448
2025-04-23,PE-CANELA-2,Eólica,0.000000,0.276143,0.643020,1.779459
2025-04-23,PE-CARDONAL,Eólica,0.000000,0.264578,0.928424,2.238209
2025-04-23,PE-CERRILLOS,Eólica,0.000000,0.332356,1.597857,1.975217
2025-04-23,PE-CERROTIGRE,Eólica,11.109000,0.768119,4.563321,1.334929
2025-04-23,PE-CUEL,Eólica,0.000000,0.243054,1.320588,2.159993
2025-04-23,PE-ELARRAYAN,Eólica,39.267333,0.504557,2.101613,1.730559
2025-04-23,PE-KALLPA,Eólica,0.000000,0.414052,3.262096,1.891468
2025-04-23,PE-LACABANA,Eólica,0.000000,0.158590,2.654963,1.447890
2025-04-23,PE-LAESPERANZA,Eólica,0.000000,0.042162,-0.341110,0.934544
2025-04-23,PE-LAESTRELLA,Eólica,0.000000,0.228436,0.518040,2.285787
2025-04-23,PE-LAFLOR,Eólica,0.958333,0.324994,2.343274,2.660293
2025-04-23,PE-LLANOSDELVIENTO,Eólica,0.000000,0.756322,3.431551,1.669174
2025-04-23,PE-LOMASDEDUQUECO,Eólica,0.000000,0.275207,1.476271,2.120271
2025-04-23,PE-LOSBUENOSAIRES,Eólica,0.000000,0.356120,0.755307,2.286833
2025-04-23,PE-LOSCURUROS,Eólica,18.799500,0.392419,2.110490,1.966067
2025-04-23,PE-LOSOLMOS,Eólica,0.000000,0.231394,1.779161,2.122926
2025-04-23,PE-MALLECONORTE,Eólica,0.000000,0.243969,1.975651,1.067035
2025-04-23,PE-MALLECOSUR,Eólica,0.000000,0.281513,2.070786,1.189686
2025-04-23,PE-MANANTIALES,Eólica,0.000000,0.312384,1.596142,2.166854
2025-04-23,PE-MESAMAVIDA,Eólica,0.000000,0.318508,1.728086,1.671706
2025-04-23,PE-MONTEREDONDO,Eólica,8.345833,0.436404,1.594979,2.253406
2025-04-23,PE-NEGRETE,Eólica,0.000000,0.255794,1.309280,2.341360
2025-04-23,PE-PUELCHESUR,Eólica,0.000000,0.179584,2.393648,1.776554
2025-04-23,PE-PUNTACOLORADA,Eólica,0.000000,0.054665,0.033879,1.027084
2025-04-23,PE-PUNTAPALMERAS,Eólica,9.216500,0.416575,0.689252,2.011090
2025-04-23,PE-PUNTASIERRA,Eólica,20.738333,0.459927,2.568596,1.651891
2025-04-23,PE-RENAICO,Eólica,0.000000,0.243742,2.962255,2.011512
2025-04-23,PE-RENAICO-2,Eólica,0.000000,0.262360,1.928931,1.773865
2025-04-23,PE-SANGABRIEL,Eólica,0.000000,0.299114,2.634138,1.645033
2025-04-23,PE-SANJUAN,Eólica,0.000000,0.705435,2.276659,1.759940
2025-04-23,PE-SANMATIAS,Eólica,0.488333,0.267645,1.626592,1.275332
2025-04-23,PE-SANPEDRO,Eólica,0.000000,0.187820,1.969020,1.536358
2025-04-23,PE-SANPEDRO-2,Eólica,0.000000,0.232045,1.643462,2.585545
2025-04-23,PE-SARCO,Eólica,0.000000,0.748224,3.021829,1.995087
2025-04-23,PE-SIERRAGORDA,Eólica,37.674500,0.774827,3.516467,1.520277
2025-04-23,PE-TALINAYORIENTE,Eólica,0.000000,0.358654,2.655500,1.482047
2025-04-23,PE-TALINAYPONIENTE,Eólica,0.000000,0.329989,1.203582,2.442419
2025-04-23,PE-TALTAL,Eólica,10.061500,0.814475,3.105168,1.673306
2025-04-23,PE-TCHAMMA,Eólica,57.607167,0.770158,3.472317,1.532775
2025-04-23,PE-TOLPANSUR,Eólica,0.000000,0.274566,1.867791,1.717674
2025-04-23,PE-TOTORAL,Eólica,0.000000,0.281439,1.091848,1.839562
2025-04-23,PE-VALLEDELOSVIENTOS,Eólica,39.588167,0.861365,3.758774,1.450115
2025-04-23,PFV TAMANGO,Solar,0.000000,0.417536,1.840552,2.208733
2025-04-23,PFV-ALMEYDA,Solar,11.898333,0.949316,3.359182,1.107861
2025-04-23,PFV-ANDES,Solar,0.000000,0.382055,0.343939,2.079899
2025-04-23,PFV-ANDES2A,Solar,49.966500,0.568974,2.982059,2.075789
2025-04-23,PFV-ANDES2B,Solar,0.000000,0.274778,2.128152,2.402510
2025-04-23,PFV-ANDESIV,Solar,95.749167,0.558751,2.808469,1.324610
2025-04-23,PFV-ATACAMASOLAR-2,Solar,0.077667,0.855448,3.946479,1.307708
2025-04-23,PFV-AZABACHE,Solar,29.596000,0.787697,2.797664,1.976992
2025-04-23,PFV-BOLERO-1,Solar,19.165333,0.819267,3.960580,0.957389
2025-04-23,PFV-CAMPOSDELSOL,Solar,3.184833,0.860057,4.203323,1.742660
2025-04-23,PFV-CAPRICORNIO,Solar,58.270667,0.867302,3.781375,2.009365
2025-04-23,PFV-CARRERAPINTO,Solar,6.549833,0.833348,2.296330,1.559512
2025-04-23,PFV-CEME1,Solar,40.439333,0.862334,3.663652,1.512702
2025-04-23,PFV-CERRODOMINADOR,Solar,0.000000,0.740824,2.819096,1.556283
2025-04-23,PFV-CHANARES,Solar,5.091167,0.921425,2.921053,1.453547
2025-04-23,PFV-CONEJO,Solar,3.001333,0.818675,3.580946,1.740790
2025-04-23,PFV-COYA,Solar,0.000000,0.023965,2.983897,2.528431
2025-04-23,PFV-DIEGOALMAGROSUR,Solar,37.146833,0.738278,2.993002,1.527039
2025-04-23,PFV-DIEGODEALMAGRO,Solar,0.167167,0.783689,0.800138,1.952173
2025-04-23,PFV-DOMEYKO,Solar,34.550167,0.737527,3.338823,1.750665
2025-04-23,PFV-DONAANTONIA,Solar,0.424833,0.624692,2.902809,2.170486
2025-04-23,PFV-DONACARMEN,Solar,0.000000,0.161050,2.917563,2.322345
2025-04-23,PFV-DONHUMBERTO,Solar,0.000000,0.046838,1.276286,2.375130
2025-04-23,PFV-ELENA,Solar,9.858333,0.919324,3.284922,1.825881
2025-04-23,PFV-ELPELICANO,Solar,2.008833,0.549952,2.853102,2.450724
2025-04-23,PFV-ELROMERO,Solar,6.211000,0.817620,3.642269,1.875903
2025-04-23,PFV-FINISTERRAE,Solar,5.447667,0.842674,3.909892,2.216172
2025-04-23,PFV-GRANJA,Solar,0.753500,0.747119,2.427397,1.995502
2025-04-23,PFV-GRANTENO,Solar,0.000000,0.046368,3.213687,2.615265
2025-04-23,PFV-GUANCHOI,Solar,9.700833,0.843555,3.584825,1.588380
2025-04-23,PFV-HUATACONDO,Solar,0.000000,0.117647,1.617569,2.895125
2025-04-23,PFV-JAMA-1,Solar,21.102333,0.923179,3.294721,1.389908
2025-04-23,PFV-JAMA-2,Solar,13.841333,0.894379,3.183439,1.217463
2025-04-23,PFV-JAVIERA,Solar,0.000000,0.933293,3.370473,1.556300
2025-04-23,PFV-LACRUZSOLAR,Solar,0.831833,0.886979,3.100404,2.069908
2025-04-23,PFV-LAHUAYCA-2,Solar,17.856667,0.918135,2.904795,1.551931
2025-04-23,PFV-LAHUELLA,Solar,0.000000,0.601283,2.269415,1.995228
2025-04-23,PFV-LALACKAMA,Solar,0.000000,0.530436,2.031336,2.311212
2025-04-23,PFV-LALACKAMA-2,Solar,0.759333,0.834009,2.014898,1.761922
2025-04-23,PFV-LASSALINAS,Solar,137.980000,0.792734,4.271015,1.134449
2025-04-23,PFV-LLANODELLAMPOS,Solar,0.000000,0.671744,2.473020,2.395058
2025-04-23,PFV-LOSLOROS,Solar,0.752833,0.913086,2.808246,1.408067
2025-04-23,PFV-LUZDELNORTE,Solar,19.469167,0.854850,3.309445,1.271409
2025-04-23,PFV-MALGARIDA,Solar,8.962833,0.792848,3.861027,1.514446
2025-04-23,PFV-MANZANO,Solar,0.000000,0.192347,2.118492,2.482455
2025-04-23,PFV-MARIAELENA,Solar,0.000000,0.925427,3.483286,1.564076
2025-04-23,PFV-MESETADELOSANDES,Solar,0.000000,0.243422,2.945033,2.462867
2025-04-23,PFV-NUEVOQUILLAGUA,Solar,38.581667,0.638137,1.569105,1.625329
2025-04-23,PFV-PAMPASOLARNORTE,Solar,48.375000,0.844504,3.287291,1.416045
2025-04-23,PFV-PAMPATIGRE,Solar,0.266000,0.838780,3.629895,1.758082
2025-04-23,PFV-POZOALMONTE-2,Solar,0.000000,0.376275,-0.744156,1.606990
2025-04-23,PFV-POZOALMONTE-3,Solar,1.407833,0.709915,1.154195,1.639731
2025-04-23,PFV-PUERTOSECO,Solar,0.000000,0.054173,-0.417305,0.934544
2025-04-23,PFV-QUILAPILUN,Solar,0.000000,0.376111,2.325974,1.990963
2025-04-23,PFV-RIOESCONDIDO,Solar,0.000000,0.809057,3.040537,1.769111
2025-04-23,PFV-SALVADOR,Solar,0.000000,0.037258,1.908115,2.371179
2025-04-23,PFV-SANANDRES,Solar,0.000000,0.039831,1.077490,2.346530
2025-04-23,PFV-SANPEDRO-GPG,Solar,65.299333,0.864448,3.706882,2.085473
2025-04-23,PFV-SANTAISABEL,Solar,25.023500,0.845288,3.852400,1.724301
2025-04-23,PFV-SANTIAGOSOLAR,Solar,0.000000,0.284094,1.191982,2.686188
2025-04-23,PFV-SOLDELDESIERTO,Solar,0.154000,0.659430,4.055929,1.206897
2025-04-23,PFV-SOLDELILA,Solar,11.466667,0.755325,2.474921,1.752437
2025-04-23,PFV-SOLDELOSANDES,Solar,69.161667,0.847621,2.989581,1.357806
2025-04-23,PFV-TAIRA,Solar,0.000000,0.071071,2.180596,2.615265
2025-04-23,PFV-TAMARICO,Solar,0.000000,0.681178,2.601629,2.367556
2025-04-23,PFV-TAMAYA,Solar,99.140333,0.814955,4.334091,2.081998
2025-04-23,PFV-URIBESOLAR,Solar,0.000000,0.956470,2.831857,1.116481
2025-04-23,PFV-USYA,Solar,8.293000,0.791585,3.025907,1.785947
2025-04-23,PFV-VALLEDELSOL,Solar,0.000000,0.797685,3.181767,2.115092
2025-04-23,PFV-VALLEESCONDIDO,Solar,6.382333,0.882147,4.326347,1.214819
2025-04-23,PFV-WILLKA,Solar,37.798333,0.778042,2.636696,1.643999
2025-04-24,PE-ALENA,Eólica,5.324167,0.324435,2.660162,1.607678
2025-04-24,PE-ATACAMA,Eólica,319.393000,0.844444,3.886308,1.734303
2025-04-24,PE-AURORA,Eólica,68.298000,0.190218,2.837721,1.647400
2025-04-24,PE-CABOLEONES-1,Eólica,8.113500,0.579223,2.996208,1.538065
2025-04-24,PE-CABOLEONES-2,Eólica,17.747667,0.805637,2.665482,1.404178
2025-04-24,PE-CABOLEONES-3,Eólica,0.000000,0.803309,2.964892,1.413756
2025-04-24,PE-CALAMA,Eólica,333.229500,0.809640,3.689572,1.702411
2025-04-24,PE-CAMPO-LINDO,Eólica,116.256500,0.342979,3.304034,2.320527
2025-04-24,PE-CANELA,Eólica,0.133833,0.439376,0.774817,1.890278
2025-04-24,PE-CANELA-2,Eólica,51.435833,0.443925,1.047453,1.792411
2025-04-24,PE-CARDONAL,Eólica,1.282278,0.276861,1.533671,2.222767
2025-04-24,PE-CERRILLOS,Eólica,0.112840,0.308641,2.016896,1.928632
2025-04-24,PE-CERROTIGRE,Eólica,269.757167,0.822390,4.388237,1.349905
2025-04-24,PE-CUEL,Eólica,11.280000,0.368607,1.606537,2.279795
2025-04-24,PE-ELARRAYAN,Eólica,10.172667,0.632754,2.409598,1.725633
2025-04-24,PE-KALLPA,Eólica,306.312833,0.660062,2.951083,1.759765
2025-04-24,PE-LACABANA,Eólica,0.000000,0.228606,3.722822,1.401671
2025-04-24,PE-LAESPERANZA,Eólica,0.000000,0.054568,0.738085,0.934544
