fecha,central_codigo,tecnologia,y_real,y_pred
2025-03-03,PE-SANJUAN,Eólica,49.5817,19.5846
2025-03-03,PE-SANMATIAS,Eólica,0.0000,18.5447
2025-03-03,PE-SANPEDRO,Eólica,0.0000,0.4365
2025-03-03,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2025-03-03,PE-SARCO,Eólica,32.3708,53.1429
2025-03-03,PE-SIERRAGORDA,Eólica,241.8490,52.2788
2025-03-03,PE-TALINAYORIENTE,Eólica,0.0000,38.9525
2025-03-03,PE-TALINAYPONIENTE,Eólica,0.0000,36.3900
2025-03-03,PE-TALTAL,Eólica,146.3447,67.1440
2025-03-03,PE-TCHAMMA,Eólica,0.0000,78.9265
2025-03-03,PE-TOLPANSUR,Eólica,0.0000,119.6814
2025-03-03,PE-TOTORAL,Eólica,0.0000,9.9218
2025-03-03,PE-VALLEDELOSVIENTOS,Eólica,346.0377,174.0584
2025-03-03,PFV TAMANGO,Solar,0.0000,0.0000
2025-03-03,PFV-ALMEYDA,Solar,373.2805,231.6697
2025-03-03,PFV-ANDES,Solar,114.4953,25.4022
2025-03-03,PFV-ANDES2A,Solar,0.0000,127.5670
2025-03-03,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-03,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-03,PFV-ATACAMASOLAR-2,Solar,440.5360,222.5037
2025-03-03,PFV-AZABACHE,Solar,193.4067,27.6422
2025-03-03,PFV-BOLERO-1,Solar,725.4068,176.4880
2025-03-03,PFV-CAMPOSDELSOL,Solar,1157.0482,252.6528
2025-03-03,PFV-CAPRICORNIO,Solar,410.2598,236.8857
2025-03-03,PFV-CARRERAPINTO,Solar,114.1342,23.7473
2025-03-03,PFV-CEME1,Solar,1377.8475,666.3301
2025-03-03,PFV-CERRODOMINADOR,Solar,57.3643,7.4837
2025-03-03,PFV-CHANARES,Solar,180.1642,82.2579
2025-03-03,PFV-CONEJO,Solar,68.4632,29.5527
2025-03-03,PFV-COYA,Solar,0.0000,0.0000
2025-03-03,PFV-DIEGOALMAGROSUR,Solar,814.0670,202.6731
2025-03-03,PFV-DIEGODEALMAGRO,Solar,6.4892,2.7772
2025-03-03,PFV-DOMEYKO,Solar,333.9450,34.5462
2025-03-03,PFV-DONAANTONIA,Solar,0.0000,147.4753
2025-03-03,PFV-DONACARMEN,Solar,0.0000,12.3836
2025-03-03,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-03,PFV-ELENA,Solar,270.9390,105.6370
2025-03-03,PFV-ELPELICANO,Solar,477.9203,168.0892
2025-03-03,PFV-ELROMERO,Solar,469.2138,368.5337
2025-03-03,PFV-FINISTERRAE,Solar,791.6202,137.3784
2025-03-03,PFV-GRANJA,Solar,262.9455,110.1152
2025-03-03,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-03,PFV-GUANCHOI,Solar,493.1897,348.6771
2025-03-03,PFV-HUATACONDO,Solar,0.0000,155.6080
2025-03-03,PFV-JAMA-1,Solar,97.4092,41.3466
2025-03-03,PFV-JAMA-2,Solar,76.8265,47.6852
2025-03-03,PFV-JAVIERA,Solar,237.5617,56.2343
2025-03-03,PFV-LACRUZSOLAR,Solar,204.3660,55.8695
2025-03-03,PFV-LAHUAYCA-2,Solar,56.1948,23.8071
2025-03-03,PFV-LAHUELLA,Solar,0.0000,62.4110
2025-03-03,PFV-LALACKAMA,Solar,148.7997,24.6408
2025-03-03,PFV-LALACKAMA-2,Solar,0.0000,21.8582
2025-03-03,PFV-LASSALINAS,Solar,817.2677,195.2072
2025-03-03,PFV-LLANODELLAMPOS,Solar,131.5202,0.8723
2025-03-03,PFV-LOSLOROS,Solar,230.6606,39.5306
2025-03-03,PFV-LUZDELNORTE,Solar,797.3763,350.8859
2025-03-03,PFV-MALGARIDA,Solar,754.6513,310.5834
2025-03-03,PFV-MANZANO,Solar,0.0000,90.6318
2025-03-03,PFV-MARIAELENA,Solar,193.6627,96.0733
2025-03-03,PFV-MESETADELOSANDES,Solar,0.0000,15.4229
2025-03-03,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-03-03,PFV-PAMPASOLARNORTE,Solar,116.7532,4.0349
2025-03-03,PFV-PAMPATIGRE,Solar,451.3082,114.9380
2025-03-03,PFV-POZOALMONTE-2,Solar,0.0000,0.2888
2025-03-03,PFV-POZOALMONTE-3,Solar,14.4613,6.0403
2025-03-03,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-03-03,PFV-QUILAPILUN,Solar,0.0000,75.8518
2025-03-03,PFV-RIOESCONDIDO,Solar,459.0908,267.5433
2025-03-03,PFV-SALVADOR,Solar,0.0000,0.0000
2025-03-03,PFV-SANANDRES,Solar,119.7707,0.0000
2025-03-03,PFV-SANPEDRO-GPG,Solar,419.3755,127.6643
2025-03-03,PFV-SANTAISABEL,Solar,0.0000,338.7680
2025-03-03,PFV-SANTIAGOSOLAR,Solar,0.0000,55.6380
2025-03-03,PFV-SOLDELDESIERTO,Solar,940.6957,960.2498
2025-03-03,PFV-SOLDELILA,Solar,428.9713,113.5927
2025-03-03,PFV-SOLDELOSANDES,Solar,281.8507,41.7902
2025-03-03,PFV-TAMAYA,Solar,623.0367,348.5492
2025-03-03,PFV-URIBESOLAR,Solar,264.2067,141.8920
2025-03-03,PFV-USYA,Solar,248.2000,158.5365
2025-03-03,PFV-VALLEDELSOL,Solar,0.0000,186.4525
2025-03-03,PFV-VALLEESCONDIDO,Solar,536.7425,208.2033
2025-03-03,PFV-WILLKA,Solar,145.1727,67.5555
2025-03-04,PE-ALENA,Eólica,0.0000,47.1575
2025-03-04,PE-ATACAMA,Eólica,553.8668,94.7592
2025-03-04,PE-AURORA,Eólica,0.0000,22.3332
2025-03-04,PE-CABOLEONES-1,Eólica,4.8050,12.9252
2025-03-04,PE-CABOLEONES-2,Eólica,54.3970,25.7559
2025-03-04,PE-CABOLEONES-3,Eólica,9.1113,6.1542
2025-03-04,PE-CALAMA,Eólica,417.6038,170.7867
2025-03-04,PE-CAMPO-LINDO,Eólica,0.0000,46.2652
2025-03-04,PE-CANELA,Eólica,0.0000,0.3580
2025-03-04,PE-CANELA-2,Eólica,0.0000,4.5168
2025-03-04,PE-CARDONAL,Eólica,0.0000,0.4869
2025-03-04,PE-CERRILLOS,Eólica,35.1896,1.3027
2025-03-04,PE-CERROTIGRE,Eólica,576.9213,244.4835
2025-03-04,PE-CUEL,Eólica,0.0000,11.1024
2025-03-04,PE-ELARRAYAN,Eólica,0.0000,8.1999
2025-03-04,PE-LACABANA,Eólica,0.0000,31.8243
2025-03-04,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-04,PE-LAESTRELLA,Eólica,8.4152,0.0000
2025-03-04,PE-LAFLOR,Eólica,0.0000,98.0642
2025-03-04,PE-LLANOSDELVIENTO,Eólica,522.8072,217.0990
2025-03-04,PE-LOMASDEDUQUECO,Eólica,0.0000,23.5815
2025-03-04,PE-LOSBUENOSAIRES,Eólica,0.0000,60.2155
2025-03-04,PE-LOSCURUROS,Eólica,0.0000,11.1692
2025-03-04,PE-LOSOLMOS,Eólica,0.0000,40.6535
2025-03-04,PE-MALLECONORTE,Eólica,0.0000,58.2098
2025-03-04,PE-MALLECOSUR,Eólica,0.0000,29.7776
2025-03-04,PE-MANANTIALES,Eólica,66.5372,4.1538
2025-03-04,PE-MESAMAVIDA,Eólica,0.0000,26.7290
2025-03-04,PE-MONTEREDONDO,Eólica,0.0000,11.3518
2025-03-04,PE-NEGRETE,Eólica,0.0000,35.9662
2025-03-04,PE-PUELCHESUR,Eólica,0.0000,19.6759
2025-03-04,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-04,PE-PUNTAPALMERAS,Eólica,0.0000,1.5017
2025-03-04,PE-PUNTASIERRA,Eólica,0.0000,5.2330
2025-03-04,PE-RENAICO,Eólica,0.0000,23.8664
2025-03-04,PE-RENAICO-2,Eólica,0.0000,24.7572
2025-03-04,PE-SANGABRIEL,Eólica,0.0000,146.9958
2025-03-04,PE-SANJUAN,Eólica,11.3302,7.9073
2025-03-04,PE-SANMATIAS,Eólica,0.0000,8.3208
2025-03-04,PE-SANPEDRO,Eólica,0.0000,6.0656
2025-03-04,PE-SANPEDRO-2,Eólica,0.0000,5.8549
2025-03-04,PE-SARCO,Eólica,49.7700,13.9746
2025-03-04,PE-SIERRAGORDA,Eólica,222.4730,44.4408
2025-03-04,PE-TALINAYORIENTE,Eólica,0.0000,12.5447
2025-03-04,PE-TALINAYPONIENTE,Eólica,0.0000,9.8274
2025-03-04,PE-TALTAL,Eólica,90.4217,59.2855
2025-03-04,PE-TCHAMMA,Eólica,0.0000,33.4876
2025-03-04,PE-TOLPANSUR,Eólica,0.0000,42.4532
2025-03-04,PE-TOTORAL,Eólica,0.0000,4.5388
2025-03-04,PE-VALLEDELOSVIENTOS,Eólica,341.1627,103.4100
2025-03-04,PFV TAMANGO,Solar,0.0000,25.6715
2025-03-04,PFV-ALMEYDA,Solar,408.5277,178.2706
2025-03-04,PFV-ANDES,Solar,77.7680,70.4987
2025-03-04,PFV-ANDES2A,Solar,82.9662,99.3898
2025-03-04,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-04,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-04,PFV-ATACAMASOLAR-2,Solar,606.5308,264.8419
2025-03-04,PFV-AZABACHE,Solar,292.9897,1.2020
2025-03-04,PFV-BOLERO-1,Solar,650.4830,157.3300
2025-03-04,PFV-CAMPOSDELSOL,Solar,1125.2447,217.1546
2025-03-04,PFV-CAPRICORNIO,Solar,379.6660,172.1114
2025-03-04,PFV-CARRERAPINTO,Solar,187.4528,67.6084
2025-03-04,PFV-CEME1,Solar,1284.6865,646.6979
2025-03-04,PFV-CERRODOMINADOR,Solar,265.0700,30.4027
2025-03-04,PFV-CHANARES,Solar,172.1668,79.8743
2025-03-04,PFV-CONEJO,Solar,66.8142,7.6293
2025-03-04,PFV-COYA,Solar,0.0000,0.0000
2025-03-04,PFV-DIEGOALMAGROSUR,Solar,711.5032,152.2820
2025-03-04,PFV-DIEGODEALMAGRO,Solar,28.8612,9.4612
2025-03-04,PFV-DOMEYKO,Solar,311.6327,30.7131
2025-03-04,PFV-DONAANTONIA,Solar,0.0000,75.7596
2025-03-04,PFV-DONACARMEN,Solar,0.0000,15.7928
2025-03-04,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-04,PFV-ELENA,Solar,269.4728,102.0290
2025-03-04,PFV-ELPELICANO,Solar,448.2697,130.1968
2025-03-04,PFV-ELROMERO,Solar,341.6953,353.5859
2025-03-04,PFV-FINISTERRAE,Solar,702.0452,93.2588
2025-03-04,PFV-GRANJA,Solar,162.2055,109.5207
2025-03-04,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-04,PFV-GUANCHOI,Solar,447.0140,178.9193
2025-03-04,PFV-HUATACONDO,Solar,0.0000,99.0760
2025-03-04,PFV-JAMA-1,Solar,125.6003,51.6856
2025-03-04,PFV-JAMA-2,Solar,100.7197,23.2985
2025-03-04,PFV-JAVIERA,Solar,235.3418,40.9496
2025-03-04,PFV-LACRUZSOLAR,Solar,205.5440,52.9629
2025-03-04,PFV-LAHUAYCA-2,Solar,75.3298,35.1967
2025-03-04,PFV-LAHUELLA,Solar,0.0000,84.1609
2025-03-04,PFV-LALACKAMA,Solar,152.1217,9.6308
2025-03-04,PFV-LALACKAMA-2,Solar,0.0000,15.1789
2025-03-04,PFV-LASSALINAS,Solar,763.8300,243.7968
2025-03-04,PFV-LLANODELLAMPOS,Solar,122.7162,1.1868
2025-03-04,PFV-LOSLOROS,Solar,125.3092,27.4068
2025-03-04,PFV-LUZDELNORTE,Solar,717.1485,294.4721
2025-03-04,PFV-MALGARIDA,Solar,1041.6480,151.6468
2025-03-04,PFV-MANZANO,Solar,0.0000,46.2987
2025-03-04,PFV-MARIAELENA,Solar,191.2670,68.2365
2025-03-04,PFV-MESETADELOSANDES,Solar,0.0000,0.1500
2025-03-04,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-03-04,PFV-PAMPASOLARNORTE,Solar,100.4283,1.7922
2025-03-04,PFV-PAMPATIGRE,Solar,420.5442,100.9368
2025-03-04,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2025-03-04,PFV-POZOALMONTE-3,Solar,7.5808,28.6131
2025-03-04,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-03-04,PFV-QUILAPILUN,Solar,0.0000,46.5790
2025-03-04,PFV-RIOESCONDIDO,Solar,449.7218,274.3057
2025-03-04,PFV-SALVADOR,Solar,0.0000,0.0000
2025-03-04,PFV-SANANDRES,Solar,0.0000,0.0000
2025-03-04,PFV-SANPEDRO-GPG,Solar,422.3673,50.5368
2025-03-04,PFV-SANTAISABEL,Solar,0.0000,198.9383
2025-03-04,PFV-SANTIAGOSOLAR,Solar,0.0000,40.1541
2025-03-04,PFV-SOLDELDESIERTO,Solar,941.5543,916.7618
2025-03-04,PFV-SOLDELILA,Solar,396.0013,127.7464
2025-03-04,PFV-SOLDELOSANDES,Solar,267.8932,24.6796
2025-03-04,PFV-TAMAYA,Solar,575.9790,257.1060
2025-03-04,PFV-URIBESOLAR,Solar,252.5852,96.5985
2025-03-04,PFV-USYA,Solar,335.2807,95.7525
2025-03-04,PFV-VALLEDELSOL,Solar,0.0000,246.3102
2025-03-04,PFV-VALLEESCONDIDO,Solar,520.3050,154.9871
2025-03-04,PFV-WILLKA,Solar,227.2368,38.4677
2025-03-05,PE-ALENA,Eólica,0.0000,174.7282
2025-03-05,PE-ATACAMA,Eólica,31.1860,170.1181
2025-03-05,PE-AURORA,Eólica,0.0000,57.9079
2025-03-05,PE-CABOLEONES-1,Eólica,52.6487,49.0667
2025-03-05,PE-CABOLEONES-2,Eólica,73.9202,59.9326
2025-03-05,PE-CABOLEONES-3,Eólica,38.4353,77.8030
2025-03-05,PE-CALAMA,Eólica,475.4835,418.6626
2025-03-05,PE-CAMPO-LINDO,Eólica,0.0000,190.0522
2025-03-05,PE-CANELA,Eólica,0.0000,3.8155
2025-03-05,PE-CANELA-2,Eólica,0.0000,31.0432
2025-03-05,PE-CARDONAL,Eólica,0.0000,0.0000
2025-03-05,PE-CERRILLOS,Eólica,0.0000,3.6105
2025-03-05,PE-CERROTIGRE,Eólica,522.1680,383.1812
2025-03-05,PE-CUEL,Eólica,0.0000,24.5181
2025-03-05,PE-ELARRAYAN,Eólica,0.0000,111.2958
2025-03-05,PE-LACABANA,Eólica,0.0000,31.7350
2025-03-05,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-05,PE-LAESTRELLA,Eólica,0.0000,26.3427
2025-03-05,PE-LAFLOR,Eólica,0.0000,46.8146
2025-03-05,PE-LLANOSDELVIENTO,Eólica,461.8378,411.7060
2025-03-05,PE-LOMASDEDUQUECO,Eólica,0.0000,126.1559
2025-03-05,PE-LOSBUENOSAIRES,Eólica,0.3598,43.5301
2025-03-05,PE-LOSCURUROS,Eólica,0.0000,55.4605
2025-03-05,PE-LOSOLMOS,Eólica,0.0000,52.7260
2025-03-05,PE-MALLECONORTE,Eólica,0.0000,220.9903
2025-03-05,PE-MALLECOSUR,Eólica,0.0000,277.4270
2025-03-05,PE-MANANTIALES,Eólica,0.0000,1.1070
2025-03-05,PE-MESAMAVIDA,Eólica,0.1423,44.7602
2025-03-05,PE-MONTEREDONDO,Eólica,0.0000,40.6341
2025-03-05,PE-NEGRETE,Eólica,0.0000,82.9596
2025-03-05,PE-PUELCHESUR,Eólica,0.0000,124.4259
2025-03-05,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-05,PE-PUNTAPALMERAS,Eólica,0.0000,12.5507
2025-03-05,PE-PUNTASIERRA,Eólica,0.0000,135.4916
2025-03-05,PE-RENAICO,Eólica,0.0000,129.7970
2025-03-05,PE-RENAICO-2,Eólica,0.0000,242.9470
2025-03-05,PE-SANGABRIEL,Eólica,0.0000,380.9573
2025-03-05,PE-SANJUAN,Eólica,7.8728,75.4364
2025-03-05,PE-SANMATIAS,Eólica,0.0000,155.8160
2025-03-05,PE-SANPEDRO,Eólica,0.0000,6.5629
2025-03-05,PE-SANPEDRO-2,Eólica,0.0000,7.5299
2025-03-05,PE-SARCO,Eólica,56.6368,94.5738
2025-03-05,PE-SIERRAGORDA,Eólica,208.6918,202.0999
2025-03-05,PE-TALINAYORIENTE,Eólica,0.0000,53.9660
2025-03-05,PE-TALINAYPONIENTE,Eólica,0.0000,79.8941
2025-03-05,PE-TALTAL,Eólica,130.3668,104.8040
2025-03-05,PE-TCHAMMA,Eólica,0.0000,169.4140
2025-03-05,PE-TOLPANSUR,Eólica,0.0000,55.7865
2025-03-05,PE-TOTORAL,Eólica,0.0000,15.3379
2025-03-05,PE-VALLEDELOSVIENTOS,Eólica,313.1122,241.9394
2025-03-05,PFV TAMANGO,Solar,0.0000,87.8444
2025-03-05,PFV-ALMEYDA,Solar,430.0273,211.4128
2025-03-05,PFV-ANDES,Solar,77.4010,55.2558
2025-03-05,PFV-ANDES2A,Solar,113.0187,230.2762
2025-03-05,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-05,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-05,PFV-ATACAMASOLAR-2,Solar,648.5433,252.7289
2025-03-05,PFV-AZABACHE,Solar,214.4237,82.9528
2025-03-05,PFV-BOLERO-1,Solar,635.4237,395.4504
2025-03-05,PFV-CAMPOSDELSOL,Solar,1123.4682,353.1044
2025-03-05,PFV-CAPRICORNIO,Solar,384.7672,169.4935
2025-03-05,PFV-CARRERAPINTO,Solar,204.8867,162.6220
2025-03-05,PFV-CEME1,Solar,1155.0722,968.8810
2025-03-05,PFV-CERRODOMINADOR,Solar,8.5327,268.3699
2025-03-05,PFV-CHANARES,Solar,194.0277,78.8486
2025-03-05,PFV-CONEJO,Solar,277.9093,165.6725
2025-03-05,PFV-COYA,Solar,0.0000,0.0000
2025-03-05,PFV-DIEGOALMAGROSUR,Solar,746.6528,170.4523
2025-03-05,PFV-DIEGODEALMAGRO,Solar,45.7360,39.4630
2025-03-05,PFV-DOMEYKO,Solar,321.0955,308.4117
2025-03-05,PFV-DONAANTONIA,Solar,0.0000,371.9565
2025-03-05,PFV-DONACARMEN,Solar,0.0000,61.4326
2025-03-05,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-05,PFV-ELENA,Solar,267.1802,111.0042
2025-03-05,PFV-ELPELICANO,Solar,490.8972,183.7717
2025-03-05,PFV-ELROMERO,Solar,551.1222,274.6707
2025-03-05,PFV-FINISTERRAE,Solar,536.1170,658.6717
2025-03-05,PFV-GRANJA,Solar,93.1873,259.8367
2025-03-05,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-05,PFV-GUANCHOI,Solar,469.5535,222.4041
2025-03-05,PFV-HUATACONDO,Solar,0.0000,178.0556
2025-03-05,PFV-JAMA-1,Solar,121.5743,89.8625
2025-03-05,PFV-JAMA-2,Solar,80.3360,52.9559
2025-03-05,PFV-JAVIERA,Solar,287.6898,58.4060
2025-03-05,PFV-LACRUZSOLAR,Solar,204.3800,190.3630
2025-03-05,PFV-LAHUAYCA-2,Solar,61.8328,45.6986
2025-03-05,PFV-LAHUELLA,Solar,0.0000,89.9973
2025-03-05,PFV-LALACKAMA,Solar,139.6488,111.1234
2025-03-05,PFV-LALACKAMA-2,Solar,0.0000,41.4327
2025-03-05,PFV-LASSALINAS,Solar,716.7628,444.0189
2025-03-05,PFV-LLANODELLAMPOS,Solar,112.6788,36.8074
2025-03-05,PFV-LOSLOROS,Solar,150.2382,64.4785
2025-03-05,PFV-LUZDELNORTE,Solar,615.7215,377.9125
2025-03-05,PFV-MALGARIDA,Solar,267.7132,421.9867
2025-03-05,PFV-MANZANO,Solar,0.0000,16.9709
2025-03-05,PFV-MARIAELENA,Solar,147.4185,106.1389
2025-03-05,PFV-MESETADELOSANDES,Solar,0.0000,7.6210
2025-03-05,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-03-05,PFV-PAMPASOLARNORTE,Solar,110.6843,119.0792
2025-03-05,PFV-PAMPATIGRE,Solar,405.5705,168.1984
2025-03-05,PFV-POZOALMONTE-2,Solar,0.0000,17.7904
2025-03-05,PFV-POZOALMONTE-3,Solar,0.4827,8.5458
2025-03-05,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-03-05,PFV-QUILAPILUN,Solar,0.0000,61.1625
2025-03-05,PFV-RIOESCONDIDO,Solar,436.7623,423.2152
2025-03-05,PFV-SALVADOR,Solar,0.0000,0.0000
2025-03-05,PFV-SANANDRES,Solar,0.0000,0.0000
2025-03-05,PFV-SANPEDRO-GPG,Solar,348.3688,309.5167
2025-03-05,PFV-SANTAISABEL,Solar,0.0000,539.6459
2025-03-05,PFV-SANTIAGOSOLAR,Solar,0.0000,49.0425
2025-03-05,PFV-SOLDELDESIERTO,Solar,712.4368,863.0496
2025-03-05,PFV-SOLDELILA,Solar,690.8040,228.7965
2025-03-05,PFV-SOLDELOSANDES,Solar,262.8465,228.4126
2025-03-05,PFV-TAMAYA,Solar,614.1135,266.4557
2025-03-05,PFV-URIBESOLAR,Solar,236.9353,203.8787
2025-03-05,PFV-USYA,Solar,263.8273,153.8318
2025-03-05,PFV-VALLEDELSOL,Solar,0.0000,497.5271
2025-03-05,PFV-VALLEESCONDIDO,Solar,507.6443,377.9800
2025-03-05,PFV-WILLKA,Solar,252.6122,159.0098
2025-03-06,PE-ALENA,Eólica,0.0000,33.4291
2025-03-06,PE-ATACAMA,Eólica,18.0193,151.0663
2025-03-06,PE-AURORA,Eólica,0.0000,3.9523
2025-03-06,PE-CABOLEONES-1,Eólica,69.1943,23.1719
2025-03-06,PE-CABOLEONES-2,Eólica,56.1833,22.0594
2025-03-06,PE-CABOLEONES-3,Eólica,4.5627,30.4242
2025-03-06,PE-CALAMA,Eólica,443.4255,389.2556
2025-03-06,PE-CAMPO-LINDO,Eólica,0.0000,33.9050
2025-03-06,PE-CANELA,Eólica,0.0000,1.5262
2025-03-06,PE-CANELA-2,Eólica,0.0000,10.7171
2025-03-06,PE-CARDONAL,Eólica,0.0000,0.8065
2025-03-06,PE-CERRILLOS,Eólica,0.0000,4.5772
2025-03-06,PE-CERROTIGRE,Eólica,459.0872,411.1306
2025-03-06,PE-CUEL,Eólica,0.0720,6.4097
2025-03-06,PE-ELARRAYAN,Eólica,0.0000,17.1731
2025-03-06,PE-LACABANA,Eólica,0.0000,48.8869
2025-03-06,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-06,PE-LAESTRELLA,Eólica,0.0000,0.0000
2025-03-06,PE-LAFLOR,Eólica,0.0000,47.5092
2025-03-06,PE-LLANOSDELVIENTO,Eólica,389.0987,235.5804
2025-03-06,PE-LOMASDEDUQUECO,Eólica,0.0000,10.3155
2025-03-06,PE-LOSBUENOSAIRES,Eólica,15.5213,29.4764
2025-03-06,PE-LOSCURUROS,Eólica,0.0000,16.9957
2025-03-06,PE-LOSOLMOS,Eólica,0.0000,16.4172
2025-03-06,PE-MALLECONORTE,Eólica,0.0000,18.0173
2025-03-06,PE-MALLECOSUR,Eólica,0.0000,43.3113
2025-03-06,PE-MANANTIALES,Eólica,0.0000,4.7227
2025-03-06,PE-MESAMAVIDA,Eólica,14.5053,16.6869
2025-03-06,PE-MONTEREDONDO,Eólica,0.0000,7.9021
2025-03-06,PE-NEGRETE,Eólica,0.0000,28.2071
2025-03-06,PE-PUELCHESUR,Eólica,0.0000,6.8966
2025-03-06,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-06,PE-PUNTAPALMERAS,Eólica,0.0000,3.0662
2025-03-06,PE-PUNTASIERRA,Eólica,0.0000,21.9295
2025-03-06,PE-RENAICO,Eólica,0.0000,31.4753
2025-03-06,PE-RENAICO-2,Eólica,0.0000,35.8537
2025-03-06,PE-SANGABRIEL,Eólica,0.0000,74.3099
2025-03-06,PE-SANJUAN,Eólica,82.3093,35.4552
2025-03-06,PE-SANMATIAS,Eólica,0.0000,6.5540
2025-03-06,PE-SANPEDRO,Eólica,0.0000,0.2833
2025-03-06,PE-SANPEDRO-2,Eólica,0.0000,0.8959
2025-03-06,PE-SARCO,Eólica,51.1268,45.1206
2025-03-06,PE-SIERRAGORDA,Eólica,187.4045,97.0070
2025-03-06,PE-TALINAYORIENTE,Eólica,0.0000,18.2612
2025-03-06,PE-TALINAYPONIENTE,Eólica,0.0000,8.2620
2025-03-06,PE-TALTAL,Eólica,217.2622,99.5353
2025-03-06,PE-TCHAMMA,Eólica,0.0000,138.7450
2025-03-06,PE-TOLPANSUR,Eólica,0.0000,23.3990
2025-03-06,PE-TOTORAL,Eólica,0.0000,5.7291
2025-03-06,PE-VALLEDELOSVIENTOS,Eólica,305.8588,163.2524
2025-03-06,PFV TAMANGO,Solar,0.0000,0.0000
2025-03-06,PFV-ALMEYDA,Solar,441.2703,235.4604
2025-03-06,PFV-ANDES,Solar,93.0078,15.6008
2025-03-06,PFV-ANDES2A,Solar,101.0989,68.7047
2025-03-06,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-06,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-06,PFV-ATACAMASOLAR-2,Solar,658.6382,321.8093
2025-03-06,PFV-AZABACHE,Solar,256.6697,70.4861
2025-03-06,PFV-BOLERO-1,Solar,655.1620,152.6612
2025-03-06,PFV-CAMPOSDELSOL,Solar,1000.5422,487.1278
2025-03-06,PFV-CAPRICORNIO,Solar,405.5695,213.7348
2025-03-06,PFV-CARRERAPINTO,Solar,182.9108,66.7988
2025-03-06,PFV-CEME1,Solar,1117.1568,456.0736
2025-03-06,PFV-CERRODOMINADOR,Solar,61.8888,37.5556
2025-03-06,PFV-CHANARES,Solar,173.0168,102.1268
2025-03-06,PFV-CONEJO,Solar,156.3592,42.3583
2025-03-06,PFV-COYA,Solar,0.0000,0.0000
2025-03-06,PFV-DIEGOALMAGROSUR,Solar,650.2672,169.7412
2025-03-06,PFV-DIEGODEALMAGRO,Solar,27.5013,8.7762
2025-03-06,PFV-DOMEYKO,Solar,377.8095,122.2975
2025-03-06,PFV-DONAANTONIA,Solar,0.0000,0.0000
2025-03-06,PFV-DONACARMEN,Solar,0.0000,1.7455
2025-03-06,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-06,PFV-ELENA,Solar,279.0950,56.6396
2025-03-06,PFV-ELPELICANO,Solar,654.6400,177.3175
2025-03-06,PFV-ELROMERO,Solar,164.3343,344.6726
2025-03-06,PFV-FINISTERRAE,Solar,698.8825,192.0575
2025-03-06,PFV-GRANJA,Solar,120.7748,144.3377
2025-03-06,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-06,PFV-GUANCHOI,Solar,468.3055,342.0503
2025-03-06,PFV-HUATACONDO,Solar,0.0000,199.8738
2025-03-06,PFV-JAMA-1,Solar,110.0987,70.3730
2025-03-06,PFV-JAMA-2,Solar,84.3247,48.2525
2025-03-06,PFV-JAVIERA,Solar,229.9222,93.0055
2025-03-06,PFV-LACRUZSOLAR,Solar,232.6115,136.8227
2025-03-06,PFV-LAHUAYCA-2,Solar,77.9230,33.2197
2025-03-06,PFV-LAHUELLA,Solar,0.0000,54.1190
2025-03-06,PFV-LALACKAMA,Solar,157.3765,65.0324
2025-03-06,PFV-LALACKAMA-2,Solar,0.0000,18.6320
2025-03-06,PFV-LASSALINAS,Solar,760.4690,213.0575
2025-03-06,PFV-LLANODELLAMPOS,Solar,117.5703,30.5526
2025-03-06,PFV-LOSLOROS,Solar,67.4755,46.4597
2025-03-06,PFV-LUZDELNORTE,Solar,541.0052,435.0348
2025-03-06,PFV-MALGARIDA,Solar,538.5867,177.9458
