fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2025-03-21,PE-MESAMAVIDA,Eólica,20.930000,0.605736,2.449353,1.701641
2025-03-21,PE-MONTEREDONDO,Eólica,19.890000,0.428610,1.491539,1.701641
2025-03-21,PE-NEGRETE,Eólica,5.650000,0.536355,2.528548,1.701641
2025-03-21,PE-PUELCHESUR,Eólica,0.000000,0.510076,3.399421,1.701641
2025-03-21,PE-PUNTACOLORADA,Eólica,0.000000,0.093018,0.516988,1.701641
2025-03-21,PE-PUNTAPALMERAS,Eólica,10.380000,0.423312,1.324749,1.701641
2025-03-21,PE-PUNTASIERRA,Eólica,7.310000,0.567200,2.959937,1.701641
2025-03-21,PE-RENAICO,Eólica,28.110000,0.442334,3.743200,1.701641
2025-03-21,PE-RENAICO-2,Eólica,67.700000,0.453621,2.533874,1.701641
2025-03-21,PE-SANGABRIEL,Eólica,26.250000,0.603718,3.846618,1.701641
2025-03-21,PE-SANJUAN,Eólica,15.490000,0.768001,3.254054,1.701641
2025-03-21,PE-SANMATIAS,Eólica,84.130000,0.492546,2.778503,1.701641
2025-03-21,PE-SANPEDRO,Eólica,0.000000,0.358420,2.418550,1.701641
2025-03-21,PE-SANPEDRO-2,Eólica,0.000000,0.427342,2.299519,1.701641
2025-03-21,PE-SARCO,Eólica,7.210000,0.751562,3.381490,1.701641
2025-03-21,PE-SIERRAGORDA,Eólica,76.800000,0.620955,4.282915,1.701641
2025-03-21,PE-TALINAYORIENTE,Eólica,39.400000,0.511700,2.157141,1.701641
2025-03-21,PE-TALINAYPONIENTE,Eólica,4.500000,0.458580,2.201263,1.701641
2025-03-21,PE-TALTAL,Eólica,74.550000,0.892093,3.788433,1.701641
2025-03-21,PE-TCHAMMA,Eólica,73.180000,0.533512,3.317420,1.701641
2025-03-21,PE-TOLPANSUR,Eólica,33.310000,0.529745,3.273119,1.701641
2025-03-21,PE-TOTORAL,Eólica,1.990000,0.412666,1.383269,1.701641
2025-03-21,PE-VALLEDELOSVIENTOS,Eólica,106.440000,0.887469,4.456178,1.701641
2025-03-21,PFV TAMANGO,Solar,0.000000,0.582485,2.895016,1.701641
2025-03-21,PFV-ALMEYDA,Solar,184.610000,0.942213,2.925206,1.701641
2025-03-21,PFV-ANDES,Solar,24.960000,0.883182,2.725523,1.701641
2025-03-21,PFV-ANDES2A,Solar,32.670000,0.681051,3.703778,1.701641
2025-03-21,PFV-ANDES2B,Solar,0.000000,0.036472,2.657840,1.701641
2025-03-21,PFV-ANDESIV,Solar,0.000000,0.037567,2.473466,1.701641
2025-03-21,PFV-ATACAMASOLAR-2,Solar,215.580000,0.880013,4.706894,1.701641
2025-03-21,PFV-AZABACHE,Solar,24.430000,0.935440,4.004797,1.701641
2025-03-21,PFV-BOLERO-1,Solar,267.450000,0.839947,5.364345,1.701641
2025-03-21,PFV-CAMPOSDELSOL,Solar,611.520000,0.851971,4.391730,1.701641
2025-03-21,PFV-CAPRICORNIO,Solar,229.530000,0.841570,4.551214,1.701641
2025-03-21,PFV-CARRERAPINTO,Solar,24.940000,0.889532,3.794643,1.701641
2025-03-21,PFV-CEME1,Solar,563.180000,0.905646,4.940933,1.701641
2025-03-21,PFV-CERRODOMINADOR,Solar,0.000000,0.862708,3.227478,1.701641
2025-03-21,PFV-CHANARES,Solar,77.470000,0.928900,3.276468,1.701641
2025-03-21,PFV-CONEJO,Solar,39.680000,0.873107,3.062719,1.701641
2025-03-21,PFV-COYA,Solar,0.000000,0.037865,3.362742,1.701641
2025-03-21,PFV-DIEGOALMAGROSUR,Solar,108.020000,0.806076,4.694602,1.701641
2025-03-21,PFV-DIEGODEALMAGRO,Solar,8.280000,0.901459,2.220690,1.701641
2025-03-21,PFV-DOMEYKO,Solar,139.830000,0.756650,4.005545,1.701641
2025-03-21,PFV-DONAANTONIA,Solar,0.000000,0.487324,2.760861,1.701641
2025-03-21,PFV-DONACARMEN,Solar,3.180000,0.318731,3.315828,1.701641
2025-03-21,PFV-DONHUMBERTO,Solar,0.000000,0.070363,1.488863,1.701641
2025-03-21,PFV-ELENA,Solar,95.320000,0.822223,3.975388,1.701641
2025-03-21,PFV-ELPELICANO,Solar,127.350000,0.732764,4.452694,1.701641
2025-03-21,PFV-ELROMERO,Solar,460.970000,0.882321,4.801133,1.701641
2025-03-21,PFV-FINISTERRAE,Solar,211.030000,0.889919,4.991587,1.701641
2025-03-21,PFV-GRANJA,Solar,104.210000,0.790671,3.666131,1.701641
2025-03-21,PFV-GRANTENO,Solar,0.000000,0.072618,3.898353,1.701641
2025-03-21,PFV-GUANCHOI,Solar,167.220000,0.873651,4.115508,1.701641
2025-03-21,PFV-HUATACONDO,Solar,0.000000,0.705308,2.993465,1.701641
2025-03-21,PFV-JAMA-1,Solar,65.830000,0.930098,3.793759,1.701641
2025-03-21,PFV-JAMA-2,Solar,62.430000,0.901480,3.649632,1.701641
2025-03-21,PFV-JAVIERA,Solar,57.840000,0.925675,4.157219,1.701641
2025-03-21,PFV-LACRUZSOLAR,Solar,54.890000,0.944900,4.020043,1.701641
2025-03-21,PFV-LAHUAYCA-2,Solar,29.080000,0.892131,3.104439,1.701641
2025-03-21,PFV-LAHUELLA,Solar,52.320000,0.561729,2.741984,1.701641
2025-03-21,PFV-LALACKAMA,Solar,34.380000,0.941762,3.770763,1.701641
2025-03-21,PFV-LALACKAMA-2,Solar,24.440000,0.468162,2.125891,1.701641
2025-03-21,PFV-LASSALINAS,Solar,263.810000,0.871014,5.567214,1.701641
2025-03-21,PFV-LLANODELLAMPOS,Solar,5.460000,0.822461,2.912890,1.701641
2025-03-21,PFV-LOSLOROS,Solar,21.350000,0.906948,3.344423,1.701641
2025-03-21,PFV-LUZDELNORTE,Solar,374.760000,0.803239,4.069716,1.701641
2025-03-21,PFV-MALGARIDA,Solar,261.110000,0.810323,4.667813,1.701641
2025-03-21,PFV-MANZANO,Solar,0.000000,0.167592,1.610633,1.701641
2025-03-21,PFV-MARIAELENA,Solar,179.490000,0.940199,4.074619,1.701641
2025-03-21,PFV-MESETADELOSANDES,Solar,24.660000,0.311692,3.499581,1.701641
2025-03-21,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.041238,1.568511,1.701641
2025-03-21,PFV-PAMPASOLARNORTE,Solar,12.900000,0.861803,3.242945,1.701641
2025-03-21,PFV-PAMPATIGRE,Solar,107.370000,0.865459,4.654028,1.701641
2025-03-21,PFV-POZOALMONTE-2,Solar,0.920000,0.656825,0.549196,1.701641
2025-03-21,PFV-POZOALMONTE-3,Solar,6.580000,0.842205,1.946419,1.701641
2025-03-21,PFV-PUERTOSECO,Solar,0.000000,0.087665,0.079313,1.701641
2025-03-21,PFV-QUILAPILUN,Solar,97.850000,0.370972,2.296072,1.701641
2025-03-21,PFV-RIOESCONDIDO,Solar,147.640000,0.873510,4.751680,1.701641
2025-03-21,PFV-SALVADOR,Solar,0.000000,0.062089,2.047483,1.701641
2025-03-21,PFV-SANANDRES,Solar,0.000000,0.162436,1.157114,1.701641
2025-03-21,PFV-SANPEDRO-GPG,Solar,151.970000,0.694136,4.548059,1.701641
2025-03-21,PFV-SANTAISABEL,Solar,219.030000,0.574191,4.515304,1.701641
2025-03-21,PFV-SANTIAGOSOLAR,Solar,34.440000,0.391468,2.151959,1.701641
2025-03-21,PFV-SOLDELDESIERTO,Solar,0.000000,0.899034,5.270787,1.701641
2025-03-21,PFV-SOLDELILA,Solar,50.640000,0.834607,4.033780,1.701641
2025-03-21,PFV-SOLDELOSANDES,Solar,45.220000,0.831529,4.024156,1.701641
2025-03-21,PFV-TAMAYA,Solar,368.320000,0.838960,5.401907,1.701641
2025-03-21,PFV-URIBESOLAR,Solar,163.490000,0.946903,3.003830,1.701641
2025-03-21,PFV-USYA,Solar,51.180000,0.950275,4.099559,1.701641
2025-03-21,PFV-VALLEDELSOL,Solar,110.790000,0.601141,3.927020,1.701641
2025-03-21,PFV-VALLEESCONDIDO,Solar,198.740000,0.901298,5.310342,1.701641
2025-03-21,PFV-WILLKA,Solar,30.010000,0.857311,3.912676,1.701641
2025-03-22,PE-ALENA,Eólica,321.720000,0.514547,3.652463,1.701641
2025-03-22,PE-ATACAMA,Eólica,368.160000,0.866581,4.567591,1.701641
2025-03-22,PE-AURORA,Eólica,196.100000,0.717717,2.907787,1.701641
2025-03-22,PE-CABOLEONES-1,Eólica,14.040000,0.908920,3.307093,1.701641
2025-03-22,PE-CABOLEONES-2,Eólica,32.150000,0.907138,3.548101,1.701641
2025-03-22,PE-CABOLEONES-3,Eólica,62.730000,0.889831,3.389024,1.701641
2025-03-22,PE-CALAMA,Eólica,0.000000,0.895575,5.190237,1.701641
2025-03-22,PE-CAMPO-LINDO,Eólica,202.730000,0.771885,3.212596,1.701641
2025-03-22,PE-CANELA,Eólica,14.100000,0.602636,0.245175,1.701641
2025-03-22,PE-CANELA-2,Eólica,30.040000,0.675532,1.485223,1.701641
2025-03-22,PE-CARDONAL,Eólica,12.740000,0.682005,1.235639,1.701641
2025-03-22,PE-CERRILLOS,Eólica,53.640000,0.461446,1.423089,1.701641
2025-03-22,PE-CERROTIGRE,Eólica,343.580000,0.891791,5.657195,1.701641
2025-03-22,PE-CUEL,Eólica,125.510000,0.650731,2.233506,1.701641
2025-03-22,PE-ELARRAYAN,Eólica,54.670000,0.644548,2.155391,1.701641
2025-03-22,PE-LACABANA,Eólica,0.000000,0.528803,3.150168,1.701641
2025-03-22,PE-LAESPERANZA,Eólica,0.000000,0.133186,0.198878,1.701641
2025-03-22,PE-LAESTRELLA,Eólica,16.240000,0.563085,1.201805,1.701641
2025-03-22,PE-LAFLOR,Eólica,224.770000,0.735209,3.209438,1.701641
2025-03-22,PE-LLANOSDELVIENTO,Eólica,305.700000,0.915221,5.494972,1.701641
2025-03-22,PE-LOMASDEDUQUECO,Eólica,220.880000,0.747395,2.646717,1.701641
2025-03-22,PE-LOSBUENOSAIRES,Eólica,206.110000,0.774982,2.484965,1.701641
2025-03-22,PE-LOSCURUROS,Eólica,7.940000,0.521113,2.456940,1.701641
2025-03-22,PE-LOSOLMOS,Eólica,44.250000,0.726196,2.795558,1.701641
2025-03-22,PE-MALLECONORTE,Eólica,324.620000,0.775444,3.307343,1.701641
2025-03-22,PE-MALLECOSUR,Eólica,399.430000,0.760742,3.071346,1.701641
2025-03-22,PE-MANANTIALES,Eólica,35.990000,0.499391,1.297158,1.701641
2025-03-22,PE-MESAMAVIDA,Eólica,257.360000,0.684622,2.795977,1.701641
2025-03-22,PE-MONTEREDONDO,Eólica,12.590000,0.621876,1.550330,1.701641
2025-03-22,PE-NEGRETE,Eólica,195.060000,0.651564,2.751750,1.701641
2025-03-22,PE-PUELCHESUR,Eólica,92.160000,0.833483,3.350339,1.701641
2025-03-22,PE-PUNTACOLORADA,Eólica,0.000000,0.204665,0.428467,1.701641
2025-03-22,PE-PUNTAPALMERAS,Eólica,12.680000,0.626537,1.182828,1.701641
2025-03-22,PE-PUNTASIERRA,Eólica,106.310000,0.693215,3.025767,1.701641
2025-03-22,PE-RENAICO,Eólica,380.930000,0.763838,3.747830,1.701641
2025-03-22,PE-RENAICO-2,Eólica,818.070000,0.748611,3.200173,1.701641
2025-03-22,PE-SANGABRIEL,Eólica,806.620000,0.750659,4.103650,1.701641
2025-03-22,PE-SANJUAN,Eólica,158.830000,0.843411,3.520300,1.701641
2025-03-22,PE-SANMATIAS,Eólica,124.780000,0.705279,3.013934,1.701641
2025-03-22,PE-SANPEDRO,Eólica,6.390000,0.606755,2.337614,1.701641
2025-03-22,PE-SANPEDRO-2,Eólica,27.990000,0.723487,2.706971,1.701641
2025-03-22,PE-SARCO,Eólica,4.230000,0.887652,3.398681,1.701641
2025-03-22,PE-SIERRAGORDA,Eólica,127.800000,0.910194,4.492999,1.701641
2025-03-22,PE-TALINAYORIENTE,Eólica,125.160000,0.678428,2.240140,1.701641
2025-03-22,PE-TALINAYPONIENTE,Eólica,49.020000,0.656057,2.096326,1.701641
2025-03-22,PE-TALTAL,Eólica,166.060000,0.924558,4.075547,1.701641
2025-03-22,PE-TCHAMMA,Eólica,115.880000,0.761727,3.054541,1.701641
2025-03-22,PE-TOLPANSUR,Eólica,368.350000,0.740946,3.497548,1.701641
2025-03-22,PE-TOTORAL,Eólica,43.250000,0.618485,1.422210,1.701641
2025-03-22,PE-VALLEDELOSVIENTOS,Eólica,182.480000,0.924926,4.701768,1.701641
2025-03-22,PFV TAMANGO,Solar,198.260000,0.702469,3.281830,1.701641
2025-03-22,PFV-ALMEYDA,Solar,236.850000,0.946476,3.145441,1.701641
2025-03-22,PFV-ANDES,Solar,47.800000,0.898188,3.226677,1.701641
2025-03-22,PFV-ANDES2A,Solar,65.140000,0.782665,3.950664,1.701641
2025-03-22,PFV-ANDES2B,Solar,569.610000,0.057860,2.687497,1.701641
2025-03-22,PFV-ANDESIV,Solar,0.000000,0.059557,2.503123,1.701641
2025-03-22,PFV-ATACAMASOLAR-2,Solar,377.170000,0.935522,4.888852,1.701641
2025-03-22,PFV-AZABACHE,Solar,123.270000,0.950646,4.172007,1.701641
2025-03-22,PFV-BOLERO-1,Solar,487.910000,0.896707,5.650891,1.701641
2025-03-22,PFV-CAMPOSDELSOL,Solar,52.860000,0.905792,4.502295,1.701641
2025-03-22,PFV-CAPRICORNIO,Solar,333.440000,0.909192,4.961639,1.701641
2025-03-22,PFV-CARRERAPINTO,Solar,30.840000,0.934758,4.144342,1.701641
2025-03-22,PFV-CEME1,Solar,719.250000,0.919557,5.000944,1.701641
2025-03-22,PFV-CERRODOMINADOR,Solar,305.930000,0.900112,3.538252,1.701641
2025-03-22,PFV-CHANARES,Solar,167.130000,0.949573,3.432823,1.701641
2025-03-22,PFV-CONEJO,Solar,81.290000,0.912188,3.562969,1.701641
2025-03-22,PFV-COYA,Solar,0.000000,0.063279,3.385529,1.701641
2025-03-22,PFV-DIEGOALMAGROSUR,Solar,231.230000,0.840056,4.876563,1.701641
2025-03-22,PFV-DIEGODEALMAGRO,Solar,15.680000,0.929287,2.226205,1.701641
2025-03-22,PFV-DOMEYKO,Solar,231.660000,0.821661,4.443350,1.701641
2025-03-22,PFV-DONAANTONIA,Solar,456.930000,0.563882,3.538814,1.701641
2025-03-22,PFV-DONACARMEN,Solar,44.470000,0.247995,3.210534,1.701641
2025-03-22,PFV-DONHUMBERTO,Solar,0.000000,0.169894,1.507386,1.701641
2025-03-22,PFV-ELENA,Solar,209.790000,0.943183,4.250626,1.701641
2025-03-22,PFV-ELPELICANO,Solar,284.980000,0.784264,4.571968,1.701641
2025-03-22,PFV-ELROMERO,Solar,744.790000,0.901859,5.134470,1.701641
2025-03-22,PFV-FINISTERRAE,Solar,678.990000,0.919251,5.306270,1.701641
2025-03-22,PFV-GRANJA,Solar,274.370000,0.862980,4.193629,1.701641
2025-03-22,PFV-GRANTENO,Solar,0.000000,0.177080,3.921139,1.701641
2025-03-22,PFV-GUANCHOI,Solar,345.340000,0.899289,4.432590,1.701641
2025-03-22,PFV-HUATACONDO,Solar,0.000000,0.888022,3.560626,1.701641
2025-03-22,PFV-JAMA-1,Solar,0.000000,0.958318,4.152776,1.701641
2025-03-22,PFV-JAMA-2,Solar,105.050000,0.947327,3.901668,1.701641
2025-03-22,PFV-JAVIERA,Solar,219.630000,0.870075,4.363378,1.701641
2025-03-22,PFV-LACRUZSOLAR,Solar,153.090000,0.959272,4.283530,1.701641
2025-03-22,PFV-LAHUAYCA-2,Solar,55.790000,0.930114,3.205587,1.701641
2025-03-22,PFV-LAHUELLA,Solar,199.100000,0.766761,2.685907,1.701641
2025-03-22,PFV-LALACKAMA,Solar,107.520000,0.956099,4.107834,1.701641
2025-03-22,PFV-LALACKAMA-2,Solar,55.110000,0.637182,2.132906,1.701641
2025-03-22,PFV-LASSALINAS,Solar,650.900000,0.910668,5.694485,1.701641
2025-03-22,PFV-LLANODELLAMPOS,Solar,39.660000,0.905981,3.078158,1.701641
2025-03-22,PFV-LOSLOROS,Solar,124.800000,0.933286,3.562767,1.701641
2025-03-22,PFV-LUZDELNORTE,Solar,553.760000,0.911232,4.278095,1.701641
2025-03-22,PFV-MALGARIDA,Solar,332.080000,0.900952,4.779955,1.701641
2025-03-22,PFV-MANZANO,Solar,0.000000,0.594395,2.160418,1.701641
2025-03-22,PFV-MARIAELENA,Solar,130.450000,0.947821,4.368305,1.701641
2025-03-22,PFV-MESETADELOSANDES,Solar,87.320000,0.218928,3.951109,1.701641
2025-03-22,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.063169,1.620958,1.701641
2025-03-22,PFV-PAMPASOLARNORTE,Solar,0.860000,0.919256,3.111177,1.701641
2025-03-22,PFV-PAMPATIGRE,Solar,331.450000,0.902258,4.781117,1.701641
2025-03-22,PFV-POZOALMONTE-2,Solar,1.080000,0.802211,0.592070,1.701641
2025-03-22,PFV-POZOALMONTE-3,Solar,33.890000,0.893967,2.319782,1.701641
2025-03-22,PFV-PUERTOSECO,Solar,0.000000,0.165860,0.076160,1.701641
2025-03-22,PFV-QUILAPILUN,Solar,119.590000,0.746383,2.720933,1.701641
2025-03-22,PFV-RIOESCONDIDO,Solar,320.570000,0.913963,5.059342,1.701641
2025-03-22,PFV-SALVADOR,Solar,0.000000,0.112144,2.052579,1.701641
2025-03-22,PFV-SANANDRES,Solar,0.000000,0.301446,1.201090,1.701641
2025-03-22,PFV-SANPEDRO-GPG,Solar,346.830000,0.919438,4.799637,1.701641
2025-03-22,PFV-SANTAISABEL,Solar,144.130000,0.754198,4.641324,1.701641
2025-03-22,PFV-SANTIAGOSOLAR,Solar,131.870000,0.752942,2.632482,1.701641
2025-03-22,PFV-SOLDELDESIERTO,Solar,0.000000,0.777176,5.385309,1.701641
2025-03-22,PFV-SOLDELILA,Solar,88.830000,0.904338,4.151430,1.701641
2025-03-22,PFV-SOLDELOSANDES,Solar,151.750000,0.895219,4.564887,1.701641
2025-03-22,PFV-TAMAYA,Solar,602.410000,0.892004,5.723375,1.701641
2025-03-22,PFV-URIBESOLAR,Solar,275.080000,0.960662,2.878631,1.701641
2025-03-22,PFV-USYA,Solar,100.750000,0.966030,4.209440,1.701641
2025-03-22,PFV-VALLEDELSOL,Solar,358.800000,0.702681,3.805496,1.701641
2025-03-22,PFV-VALLEESCONDIDO,Solar,398.750000,0.931731,5.561715,1.701641
2025-03-22,PFV-WILLKA,Solar,147.950000,0.894424,4.120920,1.701641
2025-03-23,PE-ALENA,Eólica,287.710000,0.514733,3.950573,1.701641
2025-03-23,PE-ATACAMA,Eólica,126.000000,0.938836,4.980143,1.701641
2025-03-23,PE-AURORA,Eólica,11.350000,0.840614,3.375876,1.701641
2025-03-23,PE-CABOLEONES-1,Eólica,43.010000,0.947713,3.656250,1.701641
2025-03-23,PE-CABOLEONES-2,Eólica,53.070000,0.939799,3.816767,1.701641
2025-03-23,PE-CABOLEONES-3,Eólica,34.750000,0.941295,3.746546,1.701641
2025-03-23,PE-CALAMA,Eólica,0.000000,0.942213,5.377314,1.701641
2025-03-23,PE-CAMPO-LINDO,Eólica,60.220000,0.861172,3.673681,1.701641
2025-03-23,PE-CANELA,Eólica,0.210000,0.627809,-0.119850,1.701641
2025-03-23,PE-CANELA-2,Eólica,9.660000,0.811697,1.946240,1.701641
2025-03-23,PE-CARDONAL,Eólica,4.180000,0.729623,1.985101,1.701641
2025-03-23,PE-CERRILLOS,Eólica,63.350000,0.845647,2.091330,1.701641
2025-03-23,PE-CERROTIGRE,Eólica,279.550000,0.931266,5.841066,1.701641
2025-03-23,PE-CUEL,Eólica,94.940000,0.736642,2.463461,1.701641
2025-03-23,PE-ELARRAYAN,Eólica,4.200000,0.851545,3.236043,1.701641
2025-03-23,PE-LACABANA,Eólica,0.000000,0.611846,4.223511,1.701641
2025-03-23,PE-LAESPERANZA,Eólica,17.380000,0.132458,0.320321,1.701641
2025-03-23,PE-LAESTRELLA,Eólica,1.000000,0.783629,2.034399,1.701641
2025-03-23,PE-LAFLOR,Eólica,175.430000,0.809323,3.841007,1.701641
2025-03-23,PE-LLANOSDELVIENTO,Eólica,273.520000,0.953212,5.687998,1.701641
2025-03-23,PE-LOMASDEDUQUECO,Eólica,66.210000,0.836444,3.098743,1.701641
2025-03-23,PE-LOSBUENOSAIRES,Eólica,98.050000,0.821397,2.960255,1.701641
2025-03-23,PE-LOSCURUROS,Eólica,9.220000,0.840521,3.360147,1.701641
2025-03-23,PE-LOSOLMOS,Eólica,64.380000,0.831036,3.055156,1.701641
2025-03-23,PE-MALLECONORTE,Eólica,0.000000,0.781817,3.651259,1.701641
2025-03-23,PE-MALLECOSUR,Eólica,0.000000,0.789694,3.981735,1.701641
2025-03-23,PE-MANANTIALES,Eólica,42.410000,0.811480,2.326166,1.701641
2025-03-23,PE-MESAMAVIDA,Eólica,214.240000,0.711684,3.439183,1.701641
2025-03-23,PE-MONTEREDONDO,Eólica,8.500000,0.853405,2.436347,1.701641
2025-03-23,PE-NEGRETE,Eólica,95.150000,0.767308,3.097289,1.701641
2025-03-23,PE-PUELCHESUR,Eólica,43.730000,0.880194,3.952015,1.701641
2025-03-23,PE-PUNTACOLORADA,Eólica,0.000000,0.218862,0.506634,1.701641
2025-03-23,PE-PUNTAPALMERAS,Eólica,3.880000,0.845158,1.715161,1.701641
2025-03-23,PE-PUNTASIERRA,Eólica,4.830000,0.847447,3.122458,1.701641
2025-03-23,PE-RENAICO,Eólica,72.360000,0.812867,4.104502,1.701641
2025-03-23,PE-RENAICO-2,Eólica,50.570000,0.794511,3.800939,1.701641
2025-03-23,PE-SANGABRIEL,Eólica,193.120000,0.803765,4.636104,1.701641
2025-03-23,PE-SANJUAN,Eólica,80.100000,0.934453,3.541497,1.701641
2025-03-23,PE-SANMATIAS,Eólica,34.550000,0.785980,3.652400,1.701641
2025-03-23,PE-SANPEDRO,Eólica,0.010000,0.732860,2.732512,1.701641
2025-03-23,PE-SANPEDRO-2,Eólica,1.390000,0.785957,2.786406,1.701641
2025-03-23,PE-SARCO,Eólica,15.170000,0.927811,3.778738,1.701641
2025-03-23,PE-SIERRAGORDA,Eólica,117.450000,0.946635,4.505942,1.701641
2025-03-23,PE-TALINAYORIENTE,Eólica,51.200000,0.849838,3.290031,1.701641
2025-03-23,PE-TALINAYPONIENTE,Eólica,24.690000,0.801495,2.646962,1.701641
2025-03-23,PE-TALTAL,Eólica,131.790000,0.953136,4.161393,1.701641
2025-03-23,PE-TCHAMMA,Eólica,91.010000,0.867491,3.998423,1.701641
2025-03-23,PE-TOLPANSUR,Eólica,236.840000,0.740136,3.870990,1.701641
2025-03-23,PE-TOTORAL,Eólica,5.100000,0.837600,1.767791,1.701641
2025-03-23,PE-VALLEDELOSVIENTOS,Eólica,131.130000,0.957445,4.870445,1.701641
2025-03-23,PFV TAMANGO,Solar,23.970000,0.906272,3.954819,1.701641
2025-03-23,PFV-ALMEYDA,Solar,95.760000,0.979049,3.183371,1.701641
2025-03-23,PFV-ANDES,Solar,77.150000,0.951709,3.714561,1.701641
2025-03-23,PFV-ANDES2A,Solar,37.140000,0.726354,3.973839,1.701641
2025-03-23,PFV-ANDES2B,Solar,0.000000,0.062534,2.732113,1.701641
2025-03-23,PFV-ANDESIV,Solar,0.000000,0.064358,2.516340,1.701641
2025-03-23,PFV-ATACAMASOLAR-2,Solar,163.540000,0.963390,5.183141,1.701641
2025-03-23,PFV-AZABACHE,Solar,111.460000,0.969918,4.474844,1.701641
2025-03-23,PFV-BOLERO-1,Solar,431.030000,0.930835,5.868980,1.701641
2025-03-23,PFV-CAMPOSDELSOL,Solar,6.290000,0.945775,5.091251,1.701641
2025-03-23,PFV-CAPRICORNIO,Solar,318.880000,0.947217,5.169626,1.701641
2025-03-23,PFV-CARRERAPINTO,Solar,3.720000,0.961349,4.092484,1.701641
2025-03-23,PFV-CEME1,Solar,781.800000,0.947962,5.409795,1.701641
2025-03-23,PFV-CERRODOMINADOR,Solar,8.820000,0.901211,3.777182,1.701641
2025-03-23,PFV-CHANARES,Solar,135.270000,0.973805,3.808181,1.701641
2025-03-23,PFV-CONEJO,Solar,45.290000,0.954512,3.919626,1.701641
2025-03-23,PFV-COYA,Solar,0.000000,0.068359,3.360583,1.701641
2025-03-23,PFV-DIEGOALMAGROSUR,Solar,289.150000,0.903720,5.118133,1.701641
2025-03-23,PFV-DIEGODEALMAGRO,Solar,0.090000,0.950312,2.275656,1.701641
2025-03-23,PFV-DOMEYKO,Solar,183.490000,0.906712,5.022085,1.701641
2025-03-23,PFV-DONAANTONIA,Solar,64.950000,0.891724,3.617712,1.701641
2025-03-23,PFV-DONACARMEN,Solar,70.060000,0.476601,2.575233,1.701641
2025-03-23,PFV-DONHUMBERTO,Solar,0.000000,0.185264,1.592706,1.701641
2025-03-23,PFV-ELENA,Solar,179.800000,0.971666,4.625255,1.701641
2025-03-23,PFV-ELPELICANO,Solar,265.520000,0.903234,4.835413,1.701641
2025-03-23,PFV-ELROMERO,Solar,638.070000,0.943749,4.961675,1.701641
2025-03-23,PFV-FINISTERRAE,Solar,551.320000,0.956838,5.568228,1.701641
2025-03-23,PFV-GRANJA,Solar,303.170000,0.953717,4.041600,1.701641
2025-03-23,PFV-GRANTENO,Solar,0.000000,0.200175,3.922349,1.701641
2025-03-23,PFV-GUANCHOI,Solar,288.850000,0.953698,4.986858,1.701641
2025-03-23,PFV-HUATACONDO,Solar,0.000000,0.924831,3.632564,1.701641
2025-03-23,PFV-JAMA-1,Solar,0.000000,0.976271,4.325302,1.701641
2025-03-23,PFV-JAMA-2,Solar,100.470000,0.975098,4.338451,1.701641
2025-03-23,PFV-JAVIERA,Solar,117.700000,0.961117,4.530262,1.701641
2025-03-23,PFV-LACRUZSOLAR,Solar,140.360000,0.980236,4.587148,1.701641
2025-03-23,PFV-LAHUAYCA-2,Solar,57.190000,0.964230,3.622584,1.701641
2025-03-23,PFV-LAHUELLA,Solar,94.410000,0.901874,3.454345,1.701641
2025-03-23,PFV-LALACKAMA,Solar,86.510000,0.978770,4.233708,1.701641
2025-03-23,PFV-LALACKAMA-2,Solar,46.420000,0.881190,2.997935,1.701641
2025-03-23,PFV-LASSALINAS,Solar,608.590000,0.928775,5.890461,1.701641
2025-03-23,PFV-LLANODELLAMPOS,Solar,25.330000,0.942904,3.561022,1.701641
2025-03-23,PFV-LOSLOROS,Solar,112.510000,0.970989,3.758206,1.701641
2025-03-23,PFV-LUZDELNORTE,Solar,606.110000,0.923004,4.583745,1.701641
2025-03-23,PFV-MALGARIDA,Solar,525.860000,0.935667,4.908751,1.701641
2025-03-23,PFV-MANZANO,Solar,0.000000,0.653259,3.058319,1.701641
2025-03-23,PFV-MARIAELENA,Solar,139.890000,0.976285,4.696499,1.701641
2025-03-23,PFV-MESETADELOSANDES,Solar,145.800000,0.525712,4.077266,1.701641
2025-03-23,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.068240,1.385098,1.701641
2025-03-23,PFV-PAMPASOLARNORTE,Solar,0.000000,0.948211,3.479290,1.701641
2025-03-23,PFV-PAMPATIGRE,Solar,285.340000,0.954693,5.092343,1.701641
2025-03-23,PFV-POZOALMONTE-2,Solar,0.300000,0.912168,0.649632,1.701641
2025-03-23,PFV-POZOALMONTE-3,Solar,60.380000,0.952909,2.172372,1.701641
2025-03-23,PFV-PUERTOSECO,Solar,0.000000,0.162741,0.027207,1.701641
2025-03-23,PFV-QUILAPILUN,Solar,208.880000,0.818580,3.658014,1.701641
2025-03-23,PFV-RIOESCONDIDO,Solar,283.720000,0.957083,5.257456,1.701641
2025-03-23,PFV-SALVADOR,Solar,0.000000,0.114562,1.985128,1.701641
2025-03-23,PFV-SANANDRES,Solar,0.000000,0.347475,1.480599,1.701641
2025-03-23,PFV-SANPEDRO-GPG,Solar,306.160000,0.962543,5.076191,1.701641
