fecha,central_codigo,tecnologia,y_real,y_pred
2025-01-05,PE-PUNTASIERRA,Eólica,1.7035,64.1168
2025-01-05,PE-RENAICO,Eólica,80.9890,85.2477
2025-01-05,PE-RENAICO-2,Eólica,104.2352,72.9322
2025-01-05,PE-SANGABRIEL,Eólica,159.3522,152.8277
2025-01-05,PE-SANJUAN,Eólica,232.7125,421.3357
2025-01-05,PE-SANMATIAS,Eólica,21.0998,39.7360
2025-01-05,PE-SANPEDRO,Eólica,1.4325,2.0318
2025-01-05,PE-SANPEDRO-2,Eólica,2.2213,2.6985
2025-01-05,PE-SARCO,Eólica,16.8208,0.0000
2025-01-05,PE-SIERRAGORDA,Eólica,86.7103,153.5667
2025-01-05,PE-TALINAYORIENTE,Eólica,38.1575,123.2677
2025-01-05,PE-TALINAYPONIENTE,Eólica,7.0692,42.9365
2025-01-05,PE-TALTAL,Eólica,145.3973,109.5557
2025-01-05,PE-TCHAMMA,Eólica,98.3713,185.3367
2025-01-05,PE-TOLPANSUR,Eólica,108.2777,76.0965
2025-01-05,PE-TOTORAL,Eólica,1.2513,34.3063
2025-01-05,PE-VALLEDELOSVIENTOS,Eólica,239.7597,291.0380
2025-01-05,PFV TAMANGO,Solar,0.0000,0.0000
2025-01-05,PFV-ALMEYDA,Solar,285.4328,265.8425
2025-01-05,PFV-ANDES,Solar,70.5167,70.9367
2025-01-05,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-05,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-05,PFV-ATACAMASOLAR-2,Solar,219.8778,319.5973
2025-01-05,PFV-AZABACHE,Solar,58.3408,112.8503
2025-01-05,PFV-BOLERO-1,Solar,432.7742,621.0918
2025-01-05,PFV-CAMPOSDELSOL,Solar,513.2623,798.6617
2025-01-05,PFV-CAPRICORNIO,Solar,303.4062,449.9932
2025-01-05,PFV-CARRERAPINTO,Solar,12.9253,19.8002
2025-01-05,PFV-CEME1,Solar,883.8050,1296.0882
2025-01-05,PFV-CERRODOMINADOR,Solar,88.9202,254.6135
2025-01-05,PFV-CHANARES,Solar,136.2355,203.2250
2025-01-05,PFV-CONEJO,Solar,254.8960,102.3098
2025-01-05,PFV-COYA,Solar,0.0000,0.0000
2025-01-05,PFV-DIEGOALMAGROSUR,Solar,201.3515,197.2403
2025-01-05,PFV-DIEGODEALMAGRO,Solar,3.4953,2.9130
2025-01-05,PFV-DOMEYKO,Solar,43.7128,204.0937
2025-01-05,PFV-DONAANTONIA,Solar,420.4130,0.0000
2025-01-05,PFV-DONACARMEN,Solar,153.8770,170.3393
2025-01-05,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-05,PFV-ELENA,Solar,85.9695,350.8245
2025-01-05,PFV-ELPELICANO,Solar,553.9427,543.8657
2025-01-05,PFV-ELROMERO,Solar,665.7983,634.1135
2025-01-05,PFV-FINISTERRAE,Solar,11.6363,946.4390
2025-01-05,PFV-GRANJA,Solar,259.3160,284.4828
2025-01-05,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-05,PFV-GUANCHOI,Solar,302.6793,770.3720
2025-01-05,PFV-HUATACONDO,Solar,202.9865,293.1568
2025-01-05,PFV-JAMA-1,Solar,25.1548,0.0000
2025-01-05,PFV-JAMA-2,Solar,25.5678,0.0000
2025-01-05,PFV-JAVIERA,Solar,162.5053,303.3892
2025-01-05,PFV-LACRUZSOLAR,Solar,17.7978,252.1782
2025-01-05,PFV-LAHUAYCA-2,Solar,0.0000,0.0000
2025-01-05,PFV-LAHUELLA,Solar,208.8768,289.1577
2025-01-05,PFV-LALACKAMA,Solar,68.7732,184.7898
2025-01-05,PFV-LALACKAMA-2,Solar,42.1778,80.3823
2025-01-05,PFV-LASSALINAS,Solar,536.1700,1149.5733
2025-01-05,PFV-LLANODELLAMPOS,Solar,130.7835,271.9098
2025-01-05,PFV-LOSLOROS,Solar,86.8973,132.8108
2025-01-05,PFV-LUZDELNORTE,Solar,674.2273,820.7912
2025-01-05,PFV-MALGARIDA,Solar,364.2783,916.6025
2025-01-05,PFV-MANZANO,Solar,268.9502,108.4598
2025-01-05,PFV-MARIAELENA,Solar,23.3823,331.2662
2025-01-05,PFV-MESETADELOSANDES,Solar,69.8955,264.3423
2025-01-05,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-05,PFV-PAMPASOLARNORTE,Solar,14.2727,23.5750
2025-01-05,PFV-PAMPATIGRE,Solar,254.6968,549.9382
2025-01-05,PFV-POZOALMONTE-2,Solar,49.8833,70.8267
2025-01-05,PFV-POZOALMONTE-3,Solar,74.5890,120.6087
2025-01-05,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-05,PFV-QUILAPILUN,Solar,147.8080,352.5757
2025-01-05,PFV-RIOESCONDIDO,Solar,453.2258,541.8287
2025-01-05,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-05,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-05,PFV-SANPEDRO-GPG,Solar,130.5005,477.8183
2025-01-05,PFV-SANTAISABEL,Solar,114.4357,736.4012
2025-01-05,PFV-SANTIAGOSOLAR,Solar,80.8058,218.0113
2025-01-05,PFV-SOLDELDESIERTO,Solar,1418.9903,1624.0235
2025-01-05,PFV-SOLDELILA,Solar,43.6558,443.4635
2025-01-05,PFV-SOLDELOSANDES,Solar,95.8007,183.9567
2025-01-05,PFV-TAMAYA,Solar,512.9232,558.3393
2025-01-05,PFV-URIBESOLAR,Solar,73.7622,283.6145
2025-01-05,PFV-USYA,Solar,161.4477,149.3292
2025-01-05,PFV-VALLEDELSOL,Solar,178.3213,746.9400
2025-01-05,PFV-VALLEESCONDIDO,Solar,597.7017,601.8475
2025-01-05,PFV-WILLKA,Solar,154.7918,292.4067
2025-01-06,PE-ALENA,Eólica,11.1897,4.3230
2025-01-06,PE-ATACAMA,Eólica,5.4813,372.7993
2025-01-06,PE-AURORA,Eólica,0.0000,0.0000
2025-01-06,PE-CABOLEONES-1,Eólica,26.0072,80.4913
2025-01-06,PE-CABOLEONES-2,Eólica,36.6223,95.4930
2025-01-06,PE-CABOLEONES-3,Eólica,16.5998,73.2060
2025-01-06,PE-CALAMA,Eólica,350.1827,185.2900
2025-01-06,PE-CAMPO-LINDO,Eólica,179.1943,37.8020
2025-01-06,PE-CANELA,Eólica,0.4475,0.7070
2025-01-06,PE-CANELA-2,Eólica,2.8313,3.0710
2025-01-06,PE-CARDONAL,Eólica,0.0000,0.0000
2025-01-06,PE-CERRILLOS,Eólica,0.0000,0.0000
2025-01-06,PE-CERROTIGRE,Eólica,609.6508,770.6238
2025-01-06,PE-CUEL,Eólica,5.8080,2.2252
2025-01-06,PE-ELARRAYAN,Eólica,24.2822,106.7972
2025-01-06,PE-LACABANA,Eólica,32.8675,0.0000
2025-01-06,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-06,PE-LAESTRELLA,Eólica,11.2708,0.4463
2025-01-06,PE-LAFLOR,Eólica,26.0533,6.3583
2025-01-06,PE-LLANOSDELVIENTO,Eólica,193.6058,112.8208
2025-01-06,PE-LOMASDEDUQUECO,Eólica,7.2095,3.6545
2025-01-06,PE-LOSBUENOSAIRES,Eólica,8.9848,1.7000
2025-01-06,PE-LOSCURUROS,Eólica,1.0100,192.5813
2025-01-06,PE-LOSOLMOS,Eólica,32.1355,13.9917
2025-01-06,PE-MALLECONORTE,Eólica,29.0995,3.9187
2025-01-06,PE-MALLECOSUR,Eólica,35.7122,3.5563
2025-01-06,PE-MANANTIALES,Eólica,13.2991,0.0153
2025-01-06,PE-MESAMAVIDA,Eólica,15.1015,4.8993
2025-01-06,PE-MONTEREDONDO,Eólica,17.5227,81.4638
2025-01-06,PE-NEGRETE,Eólica,6.6695,1.9552
2025-01-06,PE-PUELCHESUR,Eólica,0.0000,0.0000
2025-01-06,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-06,PE-PUNTAPALMERAS,Eólica,1.2587,1.9620
2025-01-06,PE-PUNTASIERRA,Eólica,0.4100,232.0000
2025-01-06,PE-RENAICO,Eólica,36.9707,10.4305
2025-01-06,PE-RENAICO-2,Eólica,45.5128,14.7510
2025-01-06,PE-SANGABRIEL,Eólica,49.8382,14.4202
2025-01-06,PE-SANJUAN,Eólica,152.1518,326.8207
2025-01-06,PE-SANMATIAS,Eólica,15.1620,6.5635
2025-01-06,PE-SANPEDRO,Eólica,0.0000,0.0107
2025-01-06,PE-SANPEDRO-2,Eólica,0.0000,0.0732
2025-01-06,PE-SARCO,Eólica,24.6462,0.0000
2025-01-06,PE-SIERRAGORDA,Eólica,132.4192,76.5422
2025-01-06,PE-TALINAYORIENTE,Eólica,31.5340,208.2823
2025-01-06,PE-TALINAYPONIENTE,Eólica,0.7655,87.2193
2025-01-06,PE-TALTAL,Eólica,96.4095,82.6882
2025-01-06,PE-TCHAMMA,Eólica,157.1300,80.5185
2025-01-06,PE-TOLPANSUR,Eólica,21.9010,10.9093
2025-01-06,PE-TOTORAL,Eólica,0.1060,5.2077
2025-01-06,PE-VALLEDELOSVIENTOS,Eólica,257.7167,180.4492
2025-01-06,PFV TAMANGO,Solar,163.1575,0.0000
2025-01-06,PFV-ALMEYDA,Solar,263.9352,284.6115
2025-01-06,PFV-ANDES,Solar,28.5343,0.0000
2025-01-06,PFV-ANDES2A,Solar,36.1112,0.0000
2025-01-06,PFV-ANDES2B,Solar,468.8553,0.0000
2025-01-06,PFV-ATACAMASOLAR-2,Solar,263.2732,293.0107
2025-01-06,PFV-AZABACHE,Solar,39.8808,65.8510
2025-01-06,PFV-BOLERO-1,Solar,257.3890,125.9320
2025-01-06,PFV-CAMPOSDELSOL,Solar,62.6733,14.2970
2025-01-06,PFV-CAPRICORNIO,Solar,295.2360,298.4838
2025-01-06,PFV-CARRERAPINTO,Solar,3.7193,21.0883
2025-01-06,PFV-CEME1,Solar,425.7708,380.9037
2025-01-06,PFV-CERRODOMINADOR,Solar,57.2620,5.2123
2025-01-06,PFV-CHANARES,Solar,79.5193,87.6087
2025-01-06,PFV-CONEJO,Solar,72.6307,19.9072
2025-01-06,PFV-COYA,Solar,850.9965,0.0000
2025-01-06,PFV-DIEGOALMAGROSUR,Solar,153.8807,166.6435
2025-01-06,PFV-DIEGODEALMAGRO,Solar,0.0872,3.5247
2025-01-06,PFV-DOMEYKO,Solar,26.6485,0.0000
2025-01-06,PFV-DONAANTONIA,Solar,663.1080,0.0000
2025-01-06,PFV-DONACARMEN,Solar,170.4327,11.1605
2025-01-06,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-06,PFV-ELENA,Solar,137.6130,73.5692
2025-01-06,PFV-ELPELICANO,Solar,172.1238,137.7082
2025-01-06,PFV-ELROMERO,Solar,272.8702,451.3395
2025-01-06,PFV-FINISTERRAE,Solar,250.1623,134.3017
2025-01-06,PFV-GRANJA,Solar,68.6857,106.1370
2025-01-06,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-06,PFV-GUANCHOI,Solar,190.7392,71.5357
2025-01-06,PFV-HUATACONDO,Solar,350.6262,419.8133
2025-01-06,PFV-JAMA-1,Solar,43.0280,0.0000
2025-01-06,PFV-JAMA-2,Solar,48.5303,0.0000
2025-01-06,PFV-JAVIERA,Solar,73.9643,42.5500
2025-01-06,PFV-LACRUZSOLAR,Solar,73.2255,43.3443
2025-01-06,PFV-LAHUAYCA-2,Solar,9.1350,0.0000
2025-01-06,PFV-LAHUELLA,Solar,95.0628,50.4473
2025-01-06,PFV-LALACKAMA,Solar,61.8498,52.1082
2025-01-06,PFV-LALACKAMA-2,Solar,28.8375,24.8078
2025-01-06,PFV-LASSALINAS,Solar,355.0370,494.8700
2025-01-06,PFV-LLANODELLAMPOS,Solar,14.1915,2.6100
2025-01-06,PFV-LOSLOROS,Solar,20.8822,28.6743
2025-01-06,PFV-LUZDELNORTE,Solar,359.2483,226.8183
2025-01-06,PFV-MALGARIDA,Solar,825.2170,1024.8073
2025-01-06,PFV-MANZANO,Solar,81.8947,0.4183
2025-01-06,PFV-MARIAELENA,Solar,75.6010,357.6990
2025-01-06,PFV-MESETADELOSANDES,Solar,0.7522,0.0000
2025-01-06,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-06,PFV-PAMPASOLARNORTE,Solar,0.0000,0.0000
2025-01-06,PFV-PAMPATIGRE,Solar,196.0567,118.1917
2025-01-06,PFV-POZOALMONTE-2,Solar,43.5200,6.5483
2025-01-06,PFV-POZOALMONTE-3,Solar,37.9305,34.8550
2025-01-06,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-06,PFV-QUILAPILUN,Solar,47.6668,4.0783
2025-01-06,PFV-RIOESCONDIDO,Solar,19.0560,26.9460
2025-01-06,PFV-SALVADOR,Solar,23.1865,0.0000
2025-01-06,PFV-SANANDRES,Solar,115.1463,0.0000
2025-01-06,PFV-SANPEDRO-GPG,Solar,133.1790,95.6420
2025-01-06,PFV-SANTAISABEL,Solar,191.7070,185.1257
2025-01-06,PFV-SANTIAGOSOLAR,Solar,40.3763,3.1557
2025-01-06,PFV-SOLDELDESIERTO,Solar,1667.1197,1893.6003
2025-01-06,PFV-SOLDELILA,Solar,189.7375,6.0673
2025-01-06,PFV-SOLDELOSANDES,Solar,8.6508,0.0000
2025-01-06,PFV-TAMAYA,Solar,437.1503,432.6137
2025-01-06,PFV-URIBESOLAR,Solar,207.9822,76.6793
2025-01-06,PFV-USYA,Solar,35.4053,117.5928
2025-01-06,PFV-VALLEDELSOL,Solar,257.9590,114.1360
2025-01-06,PFV-VALLEESCONDIDO,Solar,281.7515,249.1470
2025-01-06,PFV-WILLKA,Solar,100.4888,65.4737
2025-01-07,PE-ALENA,Eólica,13.3313,202.0925
2025-01-07,PE-ATACAMA,Eólica,137.2315,218.8267
2025-01-07,PE-AURORA,Eólica,1.3718,13.4458
2025-01-07,PE-CABOLEONES-1,Eólica,7.0855,24.4018
2025-01-07,PE-CABOLEONES-2,Eólica,30.1787,48.1328
2025-01-07,PE-CABOLEONES-3,Eólica,7.0967,14.6467
2025-01-07,PE-CALAMA,Eólica,394.9518,588.6573
2025-01-07,PE-CAMPO-LINDO,Eólica,72.0715,49.1197
2025-01-07,PE-CANELA,Eólica,0.4337,1.7797
2025-01-07,PE-CANELA-2,Eólica,0.8263,55.9202
2025-01-07,PE-CARDONAL,Eólica,0.0000,2.3072
2025-01-07,PE-CERRILLOS,Eólica,0.0000,17.9331
2025-01-07,PE-CERROTIGRE,Eólica,746.3128,693.1670
2025-01-07,PE-CUEL,Eólica,2.6387,13.2465
2025-01-07,PE-ELARRAYAN,Eólica,11.2143,53.9178
2025-01-07,PE-LACABANA,Eólica,16.8375,175.9262
2025-01-07,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-07,PE-LAESTRELLA,Eólica,0.1058,47.6487
2025-01-07,PE-LAFLOR,Eólica,21.9983,91.1133
2025-01-07,PE-LLANOSDELVIENTO,Eólica,340.2535,449.0670
2025-01-07,PE-LOMASDEDUQUECO,Eólica,4.2803,9.2297
2025-01-07,PE-LOSBUENOSAIRES,Eólica,6.0993,70.0397
2025-01-07,PE-LOSCURUROS,Eólica,3.3753,83.3892
2025-01-07,PE-LOSOLMOS,Eólica,34.4782,18.2658
2025-01-07,PE-MALLECONORTE,Eólica,30.0233,13.5345
2025-01-07,PE-MALLECOSUR,Eólica,33.8617,19.9572
2025-01-07,PE-MANANTIALES,Eólica,0.0000,0.8760
2025-01-07,PE-MESAMAVIDA,Eólica,12.9512,13.5405
2025-01-07,PE-MONTEREDONDO,Eólica,23.6542,26.6135
2025-01-07,PE-NEGRETE,Eólica,3.0597,44.6742
2025-01-07,PE-PUELCHESUR,Eólica,18.4023,38.8722
2025-01-07,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-07,PE-PUNTAPALMERAS,Eólica,3.9977,14.6247
2025-01-07,PE-PUNTASIERRA,Eólica,8.7295,133.4753
2025-01-07,PE-RENAICO,Eólica,29.1245,173.1130
2025-01-07,PE-RENAICO-2,Eólica,51.0647,44.6597
2025-01-07,PE-SANGABRIEL,Eólica,62.7435,281.2557
2025-01-07,PE-SANJUAN,Eólica,31.0090,86.1363
2025-01-07,PE-SANMATIAS,Eólica,3.8242,0.0000
2025-01-07,PE-SANPEDRO,Eólica,0.5328,3.9032
2025-01-07,PE-SANPEDRO-2,Eólica,0.6628,7.0745
2025-01-07,PE-SARCO,Eólica,0.0000,71.7228
2025-01-07,PE-SIERRAGORDA,Eólica,185.1237,232.3442
2025-01-07,PE-TALINAYORIENTE,Eólica,91.2735,187.4208
2025-01-07,PE-TALINAYPONIENTE,Eólica,18.1032,110.9292
2025-01-07,PE-TALTAL,Eólica,148.0885,139.8408
2025-01-07,PE-TCHAMMA,Eólica,56.0995,53.0865
2025-01-07,PE-TOLPANSUR,Eólica,33.3752,225.1217
2025-01-07,PE-TOTORAL,Eólica,1.1892,15.3530
2025-01-07,PE-VALLEDELOSVIENTOS,Eólica,262.3853,323.3250
2025-01-07,PFV TAMANGO,Solar,0.0000,0.0000
2025-01-07,PFV-ALMEYDA,Solar,207.0383,351.5932
2025-01-07,PFV-ANDES,Solar,25.6612,66.9964
2025-01-07,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-07,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-07,PFV-ATACAMASOLAR-2,Solar,301.1498,317.2997
2025-01-07,PFV-AZABACHE,Solar,39.0260,152.6535
2025-01-07,PFV-BOLERO-1,Solar,236.8253,500.9780
2025-01-07,PFV-CAMPOSDELSOL,Solar,268.2945,463.0743
2025-01-07,PFV-CAPRICORNIO,Solar,342.6233,442.2390
2025-01-07,PFV-CARRERAPINTO,Solar,28.9700,91.7187
2025-01-07,PFV-CEME1,Solar,590.2705,1103.0400
2025-01-07,PFV-CERRODOMINADOR,Solar,72.5733,92.0673
2025-01-07,PFV-CHANARES,Solar,104.4062,200.0670
2025-01-07,PFV-CONEJO,Solar,239.1500,121.9150
2025-01-07,PFV-COYA,Solar,0.0000,0.0000
2025-01-07,PFV-DIEGOALMAGROSUR,Solar,63.2897,649.2557
2025-01-07,PFV-DIEGODEALMAGRO,Solar,0.9398,9.1818
2025-01-07,PFV-DOMEYKO,Solar,22.0695,118.2687
2025-01-07,PFV-DONAANTONIA,Solar,0.0000,0.0000
2025-01-07,PFV-DONACARMEN,Solar,12.5855,183.0373
2025-01-07,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-07,PFV-ELENA,Solar,136.1045,275.8348
2025-01-07,PFV-ELPELICANO,Solar,243.9977,455.5317
2025-01-07,PFV-ELROMERO,Solar,344.2848,1020.3948
2025-01-07,PFV-FINISTERRAE,Solar,234.8533,674.9827
2025-01-07,PFV-GRANJA,Solar,0.0000,196.9823
2025-01-07,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-07,PFV-GUANCHOI,Solar,254.7897,566.5918
2025-01-07,PFV-HUATACONDO,Solar,431.1505,275.9313
2025-01-07,PFV-JAMA-1,Solar,0.0000,69.2900
2025-01-07,PFV-JAMA-2,Solar,0.0000,77.0367
2025-01-07,PFV-JAVIERA,Solar,118.7223,268.7068
2025-01-07,PFV-LACRUZSOLAR,Solar,63.9207,148.3640
2025-01-07,PFV-LAHUAYCA-2,Solar,33.7528,0.0000
2025-01-07,PFV-LAHUELLA,Solar,139.4097,257.7640
2025-01-07,PFV-LALACKAMA,Solar,90.8477,149.5827
2025-01-07,PFV-LALACKAMA-2,Solar,37.5885,60.1887
2025-01-07,PFV-LASSALINAS,Solar,430.3450,845.2000
2025-01-07,PFV-LLANODELLAMPOS,Solar,52.9543,159.7983
2025-01-07,PFV-LOSLOROS,Solar,46.2133,124.5582
2025-01-07,PFV-LUZDELNORTE,Solar,477.8587,739.6770
2025-01-07,PFV-MALGARIDA,Solar,1123.4740,426.1592
2025-01-07,PFV-MANZANO,Solar,29.1333,59.2458
2025-01-07,PFV-MARIAELENA,Solar,119.0722,166.7683
2025-01-07,PFV-MESETADELOSANDES,Solar,0.0000,189.5790
2025-01-07,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-07,PFV-PAMPASOLARNORTE,Solar,25.8578,5.3943
2025-01-07,PFV-PAMPATIGRE,Solar,219.8150,427.8915
2025-01-07,PFV-POZOALMONTE-2,Solar,4.0467,62.4133
2025-01-07,PFV-POZOALMONTE-3,Solar,6.7965,60.5537
2025-01-07,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-07,PFV-QUILAPILUN,Solar,44.9070,244.6985
2025-01-07,PFV-RIOESCONDIDO,Solar,136.6062,310.6750
2025-01-07,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-07,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-07,PFV-SANPEDRO-GPG,Solar,147.5082,363.1622
2025-01-07,PFV-SANTAISABEL,Solar,255.0310,506.3838
2025-01-07,PFV-SANTIAGOSOLAR,Solar,15.2098,195.8968
2025-01-07,PFV-SOLDELDESIERTO,Solar,1867.8637,1459.7780
2025-01-07,PFV-SOLDELILA,Solar,204.6287,372.5242
2025-01-07,PFV-SOLDELOSANDES,Solar,45.1275,152.5595
2025-01-07,PFV-TAMAYA,Solar,459.4562,494.9680
2025-01-07,PFV-URIBESOLAR,Solar,158.3867,184.0853
2025-01-07,PFV-USYA,Solar,108.6212,175.8947
2025-01-07,PFV-VALLEDELSOL,Solar,231.0090,552.0867
2025-01-07,PFV-VALLEESCONDIDO,Solar,329.8410,531.3568
2025-01-07,PFV-WILLKA,Solar,63.0265,294.4447
2025-01-08,PE-ALENA,Eólica,85.1315,473.7428
2025-01-08,PE-ATACAMA,Eólica,591.4673,341.5062
2025-01-08,PE-AURORA,Eólica,30.0715,259.8205
2025-01-08,PE-CABOLEONES-1,Eólica,32.1367,54.4603
2025-01-08,PE-CABOLEONES-2,Eólica,53.8625,97.3668
2025-01-08,PE-CABOLEONES-3,Eólica,46.1140,20.1308
2025-01-08,PE-CALAMA,Eólica,606.3455,586.5598
2025-01-08,PE-CAMPO-LINDO,Eólica,263.2638,243.9710
2025-01-08,PE-CANELA,Eólica,9.8063,1.9305
2025-01-08,PE-CANELA-2,Eólica,30.5035,15.4325
2025-01-08,PE-CARDONAL,Eólica,0.0971,0.0612
2025-01-08,PE-CERRILLOS,Eólica,1.7697,0.0312
2025-01-08,PE-CERROTIGRE,Eólica,671.6838,646.9362
2025-01-08,PE-CUEL,Eólica,17.1988,81.5153
2025-01-08,PE-ELARRAYAN,Eólica,68.5782,31.3542
2025-01-08,PE-LACABANA,Eólica,179.4888,478.3177
2025-01-08,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-08,PE-LAESTRELLA,Eólica,7.8797,17.5187
2025-01-08,PE-LAFLOR,Eólica,102.9400,177.9500
2025-01-08,PE-LLANOSDELVIENTO,Eólica,502.2538,628.6638
2025-01-08,PE-LOMASDEDUQUECO,Eólica,14.4713,39.8955
2025-01-08,PE-LOSBUENOSAIRES,Eólica,24.6835,161.9695
2025-01-08,PE-LOSCURUROS,Eólica,88.1393,114.7942
2025-01-08,PE-LOSOLMOS,Eólica,114.3150,165.1717
2025-01-08,PE-MALLECONORTE,Eólica,44.2030,77.8188
2025-01-08,PE-MALLECOSUR,Eólica,46.0143,133.5707
2025-01-08,PE-MANANTIALES,Eólica,2.5493,6.0739
2025-01-08,PE-MESAMAVIDA,Eólica,67.5355,183.9215
2025-01-08,PE-MONTEREDONDO,Eólica,30.0097,32.8150
2025-01-08,PE-NEGRETE,Eólica,28.8047,160.1033
2025-01-08,PE-PUELCHESUR,Eólica,36.8722,99.0765
2025-01-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-08,PE-PUNTAPALMERAS,Eólica,24.2107,12.3763
2025-01-08,PE-PUNTASIERRA,Eólica,186.5420,31.5057
2025-01-08,PE-RENAICO,Eólica,110.7032,460.2530
2025-01-08,PE-RENAICO-2,Eólica,122.6277,464.6287
2025-01-08,PE-SANGABRIEL,Eólica,242.9630,663.7715
2025-01-08,PE-SANJUAN,Eólica,435.4010,258.2500
2025-01-08,PE-SANMATIAS,Eólica,26.4515,8.0628
2025-01-08,PE-SANPEDRO,Eólica,0.0000,35.0035
2025-01-08,PE-SANPEDRO-2,Eólica,0.0157,36.2183
2025-01-08,PE-SARCO,Eólica,4.4008,0.0000
2025-01-08,PE-SIERRAGORDA,Eólica,258.7905,253.1267
2025-01-08,PE-TALINAYORIENTE,Eólica,236.7340,76.7842
2025-01-08,PE-TALINAYPONIENTE,Eólica,71.8010,27.5512
2025-01-08,PE-TALTAL,Eólica,263.4652,141.1018
2025-01-08,PE-TCHAMMA,Eólica,158.4567,46.2998
2025-01-08,PE-TOLPANSUR,Eólica,93.0867,356.7842
2025-01-08,PE-TOTORAL,Eólica,33.7965,13.0470
2025-01-08,PE-VALLEDELOSVIENTOS,Eólica,386.4432,428.6085
2025-01-08,PFV TAMANGO,Solar,0.0000,0.0000
2025-01-08,PFV-ALMEYDA,Solar,270.3722,326.6568
2025-01-08,PFV-ANDES,Solar,24.2579,124.2746
2025-01-08,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-08,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-08,PFV-ANDESIV,Solar,0.0000,0.0000
2025-01-08,PFV-ATACAMASOLAR-2,Solar,373.6785,502.2610
2025-01-08,PFV-AZABACHE,Solar,99.8185,302.0498
2025-01-08,PFV-BOLERO-1,Solar,381.6970,815.6027
2025-01-08,PFV-CAMPOSDELSOL,Solar,495.7675,1471.5572
2025-01-08,PFV-CAPRICORNIO,Solar,373.7900,525.7838
2025-01-08,PFV-CARRERAPINTO,Solar,95.4543,292.9892
2025-01-08,PFV-CEME1,Solar,881.9145,1601.3948
2025-01-08,PFV-CERRODOMINADOR,Solar,73.1518,529.6950
2025-01-08,PFV-CHANARES,Solar,212.1020,248.7850
2025-01-08,PFV-CONEJO,Solar,103.4868,128.9768
2025-01-08,PFV-COYA,Solar,0.0000,0.0000
2025-01-08,PFV-DIEGOALMAGROSUR,Solar,464.1212,1221.2798
2025-01-08,PFV-DIEGODEALMAGRO,Solar,8.4473,50.1512
2025-01-08,PFV-DOMEYKO,Solar,121.3727,477.8743
2025-01-08,PFV-DONAANTONIA,Solar,0.0000,0.0000
2025-01-08,PFV-DONACARMEN,Solar,163.5060,184.6300
2025-01-08,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-08,PFV-ELENA,Solar,244.5650,419.2607
2025-01-08,PFV-ELPELICANO,Solar,448.8932,714.6972
2025-01-08,PFV-ELROMERO,Solar,876.1160,1057.2437
2025-01-08,PFV-FINISTERRAE,Solar,512.9798,1231.4010
2025-01-08,PFV-GRANJA,Solar,0.0000,487.5292
2025-01-08,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-08,PFV-GUANCHOI,Solar,473.4722,1125.9315
2025-01-08,PFV-HUATACONDO,Solar,444.1835,119.1157
2025-01-08,PFV-JAMA-1,Solar,32.3192,0.0000
2025-01-08,PFV-JAMA-2,Solar,49.3283,0.0000
2025-01-08,PFV-JAVIERA,Solar,186.1995,423.7435
2025-01-08,PFV-LACRUZSOLAR,Solar,127.0488,303.4657
2025-01-08,PFV-LAHUAYCA-2,Solar,41.2517,0.0000
2025-01-08,PFV-LAHUELLA,Solar,226.9478,465.0805
2025-01-08,PFV-LALACKAMA,Solar,188.3502,287.8470
2025-01-08,PFV-LALACKAMA-2,Solar,65.1025,107.0467
2025-01-08,PFV-LASSALINAS,Solar,672.2600,1303.9425
2025-01-08,PFV-LLANODELLAMPOS,Solar,130.4935,411.9898
2025-01-08,PFV-LOSLOROS,Solar,76.4113,178.1078
