fecha,central_codigo,tecnologia,y_real,y_pred
2025-08-09,PFV-DIEGODEALMAGRO,Solar,43.6140,23.9044
2025-08-09,PFV-DOMEYKO,Solar,56.0012,99.0242
2025-08-09,PFV-DONAANTONIA,Solar,4.2408,67.9883
2025-08-09,PFV-DONACARMEN,Solar,3.5423,15.4474
2025-08-09,PFV-DONHUMBERTO,Solar,0.3200,11.5051
2025-08-09,PFV-ELENA,Solar,63.2520,42.8849
2025-08-09,PFV-ELPELICANO,Solar,104.6445,65.0457
2025-08-09,PFV-ELROMERO,Solar,559.9113,134.3363
2025-08-09,PFV-FINISTERRAE,Solar,307.8140,103.2239
2025-08-09,PFV-GRANJA,Solar,216.9875,73.1578
2025-08-09,PFV-GRANTENO,Solar,0.0000,74.8620
2025-08-09,PFV-GUANCHOI,Solar,276.1888,144.8456
2025-08-09,PFV-HUATACONDO,Solar,48.1543,70.3917
2025-08-09,PFV-JAMA-1,Solar,0.0000,64.1056
2025-08-09,PFV-JAMA-2,Solar,0.0000,59.5220
2025-08-09,PFV-JAVIERA,Solar,42.9195,25.9772
2025-08-09,PFV-LACRUZSOLAR,Solar,180.4578,41.2897
2025-08-09,PFV-LAHUAYCA-2,Solar,50.3978,40.0636
2025-08-09,PFV-LAHUELLA,Solar,25.1652,38.5530
2025-08-09,PFV-LALACKAMA,Solar,0.8855,29.6151
2025-08-09,PFV-LALACKAMA-2,Solar,1.2387,21.1503
2025-08-09,PFV-LASSALINAS,Solar,157.2992,82.7450
2025-08-09,PFV-LLANODELLAMPOS,Solar,24.6415,42.9302
2025-08-09,PFV-LOSLOROS,Solar,141.5913,18.5836
2025-08-09,PFV-LUZDELNORTE,Solar,121.0057,76.9363
2025-08-09,PFV-MALGARIDA,Solar,371.9940,114.1284
2025-08-09,PFV-MANZANO,Solar,0.0000,14.3405
2025-08-09,PFV-MARIAELENA,Solar,71.2447,34.8384
2025-08-09,PFV-MESETADELOSANDES,Solar,7.4265,83.5285
2025-08-09,PFV-NUEVOQUILLAGUA,Solar,0.0000,32.8109
2025-08-09,PFV-PAMPASOLARNORTE,Solar,19.3240,34.6456
2025-08-09,PFV-PAMPATIGRE,Solar,130.7327,76.7132
2025-08-09,PFV-POZOALMONTE-2,Solar,4.6950,9.0676
2025-08-09,PFV-POZOALMONTE-3,Solar,22.8930,24.5846
2025-08-09,PFV-PUERTOSECO,Solar,0.0000,7.0795
2025-08-09,PFV-QUILAPILUN,Solar,26.4538,42.8113
2025-08-09,PFV-RIOESCONDIDO,Solar,152.5247,96.7863
2025-08-09,PFV-SALVADOR,Solar,0.0000,11.6168
2025-08-09,PFV-SANANDRES,Solar,0.0000,43.3512
2025-08-09,PFV-SANPEDRO-GPG,Solar,159.8218,84.4882
2025-08-09,PFV-SANTAISABEL,Solar,387.0353,100.6187
2025-08-09,PFV-SANTIAGOSOLAR,Solar,9.5797,33.2168
2025-08-09,PFV-SOLDELDESIERTO,Solar,304.8755,174.5046
2025-08-09,PFV-SOLDELILA,Solar,0.0000,76.2684
2025-08-09,PFV-SOLDELOSANDES,Solar,201.2317,80.0353
2025-08-09,PFV-TAIRA,Solar,0.0000,68.7241
2025-08-09,PFV-TAMARICO,Solar,160.0408,100.3438
2025-08-09,PFV-TAMAYA,Solar,0.0000,56.0505
2025-08-09,PFV-URIBESOLAR,Solar,248.6220,81.5123
2025-08-09,PFV-USYA,Solar,171.5448,74.3672
2025-08-09,PFV-VALLEDELSOL,Solar,232.0918,91.2742
2025-08-09,PFV-VALLEESCONDIDO,Solar,429.0668,85.8404
2025-08-09,PFV-WILLKA,Solar,236.4678,116.4770
2025-08-10,PE-ALENA,Eólica,33.7838,30.7851
2025-08-10,PE-ATACAMA,Eólica,516.8492,203.0398
2025-08-10,PE-AURORA,Eólica,252.7572,72.5117
2025-08-10,PE-CABOLEONES-1,Eólica,94.8263,99.7112
2025-08-10,PE-CABOLEONES-2,Eólica,65.0770,98.4905
2025-08-10,PE-CABOLEONES-3,Eólica,162.3210,99.0013
2025-08-10,PE-CALAMA,Eólica,228.5063,126.7373
2025-08-10,PE-CAMPO-LINDO,Eólica,323.2205,60.4482
2025-08-10,PE-CANELA,Eólica,3.5080,0.7315
2025-08-10,PE-CANELA-2,Eólica,53.8135,8.6587
2025-08-10,PE-CARDONAL,Eólica,0.0656,12.5932
2025-08-10,PE-CERRILLOS,Eólica,0.0348,6.1345
2025-08-10,PE-CERROTIGRE,Eólica,205.8847,152.3322
2025-08-10,PE-CUEL,Eólica,5.5720,6.4099
2025-08-10,PE-ELARRAYAN,Eólica,125.8608,68.4744
2025-08-10,PE-HORIZONTENORTE,Eólica,0.0000,156.7218
2025-08-10,PE-HORIZONTESUR,Eólica,0.0000,0.0000
2025-08-10,PE-KALLPA,Eólica,77.9508,296.5419
2025-08-10,PE-LACABANA,Eólica,0.0000,11.5234
2025-08-10,PE-LAESPERANZA,Eólica,0.0000,3.6232
2025-08-10,PE-LAESTRELLA,Eólica,15.8285,11.9386
2025-08-10,PE-LAFLOR,Eólica,26.0867,71.5695
2025-08-10,PE-LLANOSDELVIENTO,Eólica,68.9017,99.0645
2025-08-10,PE-LOMASDEDUQUECO,Eólica,0.0000,44.8272
2025-08-10,PE-LOSBUENOSAIRES,Eólica,4.3293,15.0283
2025-08-10,PE-LOSCURUROS,Eólica,106.2408,51.8723
2025-08-10,PE-LOSOLMOS,Eólica,66.3647,37.4087
2025-08-10,PE-MALLECONORTE,Eólica,27.4053,31.0203
2025-08-10,PE-MALLECOSUR,Eólica,17.3975,50.0894
2025-08-10,PE-MANANTIALES,Eólica,0.4527,9.2700
2025-08-10,PE-MESAMAVIDA,Eólica,33.0185,18.3748
2025-08-10,PE-MONTEREDONDO,Eólica,93.6363,16.4794
2025-08-10,PE-NEGRETE,Eólica,1.5375,15.1106
2025-08-10,PE-PUELCHESUR,Eólica,372.1900,107.9567
2025-08-10,PE-PUNTACOLORADA,Eólica,0.0000,1.8029
2025-08-10,PE-PUNTADETALCA,Eólica,0.0000,0.0000
2025-08-10,PE-PUNTAPALMERAS,Eólica,43.9278,8.3473
2025-08-10,PE-PUNTASIERRA,Eólica,247.2645,43.6190
2025-08-10,PE-RENAICO,Eólica,7.5835,55.9726
2025-08-10,PE-RENAICO-2,Eólica,0.4795,40.7701
2025-08-10,PE-SANGABRIEL,Eólica,0.0000,60.4285
2025-08-10,PE-SANJUAN,Eólica,464.2427,181.7461
2025-08-10,PE-SANMATIAS,Eólica,0.9960,56.8015
2025-08-10,PE-SANPEDRO,Eólica,64.1602,17.9105
2025-08-10,PE-SANPEDRO-2,Eólica,106.5655,20.7943
2025-08-10,PE-SARCO,Eólica,129.2555,95.6797
2025-08-10,PE-SIERRAGORDA,Eólica,234.2228,88.1220
2025-08-10,PE-TALINAYORIENTE,Eólica,279.0133,34.0674
2025-08-10,PE-TALINAYPONIENTE,Eólica,212.8515,27.1921
2025-08-10,PE-TALTAL,Eólica,0.0000,166.4833
2025-08-10,PE-TCHAMMA,Eólica,79.1410,98.7395
2025-08-10,PE-TOLPANSUR,Eólica,18.5200,30.9223
2025-08-10,PE-TOTORAL,Eólica,25.4658,3.7594
2025-08-10,PE-VALLEDELOSVIENTOS,Eólica,99.2755,72.3588
2025-08-10,PFV TAMANGO,Solar,78.5198,25.6049
2025-08-10,PFV-ALMEYDA,Solar,131.6813,101.4280
2025-08-10,PFV-ANDES,Solar,62.4187,36.0568
2025-08-10,PFV-ANDES2A,Solar,136.4387,92.2066
2025-08-10,PFV-ANDES2B,Solar,0.0000,26.0949
2025-08-10,PFV-ANDESIV,Solar,0.0000,88.7440
2025-08-10,PFV-ATACAMASOLAR-2,Solar,205.2933,197.6949
2025-08-10,PFV-AZABACHE,Solar,115.1035,28.9859
2025-08-10,PFV-BOLERO-1,Solar,643.6583,120.8948
2025-08-10,PFV-CAMPOSDELSOL,Solar,1285.1153,361.7136
2025-08-10,PFV-CAPRICORNIO,Solar,71.4132,216.4538
2025-08-10,PFV-CARRERAPINTO,Solar,152.2838,105.6551
2025-08-10,PFV-CEME1,Solar,770.6843,591.6137
2025-08-10,PFV-CERRODOMINADOR,Solar,278.9962,113.0279
2025-08-10,PFV-CHANARES,Solar,79.7908,18.2216
2025-08-10,PFV-CONEJO,Solar,51.5140,82.6405
2025-08-10,PFV-COYA,Solar,0.0000,47.5300
2025-08-10,PFV-DIEGOALMAGROSUR,Solar,436.3185,113.7007
2025-08-10,PFV-DIEGODEALMAGRO,Solar,18.8353,22.2173
2025-08-10,PFV-DOMEYKO,Solar,100.7880,113.5038
2025-08-10,PFV-DONAANTONIA,Solar,255.8120,97.1480
2025-08-10,PFV-DONACARMEN,Solar,29.5547,11.0742
2025-08-10,PFV-DONHUMBERTO,Solar,0.0000,10.0023
2025-08-10,PFV-ELENA,Solar,156.3468,66.8396
2025-08-10,PFV-ELPELICANO,Solar,195.2637,94.9557
2025-08-10,PFV-ELROMERO,Solar,749.1055,301.1888
2025-08-10,PFV-FINISTERRAE,Solar,585.2030,172.7589
2025-08-10,PFV-GRANJA,Solar,405.5220,124.1859
2025-08-10,PFV-GRANTENO,Solar,0.0000,56.1571
2025-08-10,PFV-GUANCHOI,Solar,372.6650,248.2960
2025-08-10,PFV-HUATACONDO,Solar,64.2458,87.4240
2025-08-10,PFV-JAMA-1,Solar,0.0000,80.7850
2025-08-10,PFV-JAMA-2,Solar,0.0000,80.9489
2025-08-10,PFV-JAVIERA,Solar,99.1273,35.2136
2025-08-10,PFV-LACRUZSOLAR,Solar,147.9250,63.7023
2025-08-10,PFV-LAHUAYCA-2,Solar,68.3355,60.0044
2025-08-10,PFV-LAHUELLA,Solar,89.9202,43.2340
2025-08-10,PFV-LALACKAMA,Solar,43.8875,25.6793
2025-08-10,PFV-LALACKAMA-2,Solar,29.8177,20.1258
2025-08-10,PFV-LASSALINAS,Solar,423.6400,226.9078
2025-08-10,PFV-LLANODELLAMPOS,Solar,110.1718,64.1042
2025-08-10,PFV-LOSLOROS,Solar,84.7743,36.8714
2025-08-10,PFV-LUZDELNORTE,Solar,236.8457,117.5960
2025-08-10,PFV-MALGARIDA,Solar,239.1995,176.0784
2025-08-10,PFV-MANZANO,Solar,0.0000,12.4558
2025-08-10,PFV-MARIAELENA,Solar,110.2532,56.3786
2025-08-10,PFV-MESETADELOSANDES,Solar,14.0645,118.9539
2025-08-10,PFV-NUEVOQUILLAGUA,Solar,0.0000,29.0848
2025-08-10,PFV-PAMPASOLARNORTE,Solar,38.0942,43.9052
2025-08-10,PFV-PAMPATIGRE,Solar,280.8628,144.8184
2025-08-10,PFV-POZOALMONTE-2,Solar,5.1967,6.9008
2025-08-10,PFV-POZOALMONTE-3,Solar,26.3023,29.8394
2025-08-10,PFV-PUERTOSECO,Solar,0.0000,5.1006
2025-08-10,PFV-QUILAPILUN,Solar,19.9088,42.9070
2025-08-10,PFV-RIOESCONDIDO,Solar,313.7380,170.3564
2025-08-10,PFV-SALVADOR,Solar,0.0000,9.7262
2025-08-10,PFV-SANANDRES,Solar,0.0000,40.5420
2025-08-10,PFV-SANPEDRO-GPG,Solar,264.3925,146.2705
2025-08-10,PFV-SANTAISABEL,Solar,647.3817,385.9822
2025-08-10,PFV-SANTIAGOSOLAR,Solar,2.2267,43.4060
2025-08-10,PFV-SOLDELDESIERTO,Solar,834.9025,201.8046
2025-08-10,PFV-SOLDELILA,Solar,7.4713,91.3443
2025-08-10,PFV-SOLDELOSANDES,Solar,314.7450,144.4020
2025-08-10,PFV-TAIRA,Solar,0.0000,50.4777
2025-08-10,PFV-TAMARICO,Solar,46.7725,152.2034
2025-08-10,PFV-TAMAYA,Solar,0.0000,137.3092
2025-08-10,PFV-URIBESOLAR,Solar,252.9200,118.3191
2025-08-10,PFV-USYA,Solar,126.2122,103.6067
2025-08-10,PFV-VALLEDELSOL,Solar,369.5685,173.0231
2025-08-10,PFV-VALLEESCONDIDO,Solar,484.7147,142.4922
2025-08-10,PFV-WILLKA,Solar,375.9127,234.6459
2025-08-11,PE-ALENA,Eólica,9.2847,22.8152
2025-08-11,PE-ATACAMA,Eólica,38.4432,44.0305
2025-08-11,PE-AURORA,Eólica,0.0000,29.6306
2025-08-11,PE-CABOLEONES-1,Eólica,162.0520,48.7087
2025-08-11,PE-CABOLEONES-2,Eólica,93.6293,44.1464
2025-08-11,PE-CABOLEONES-3,Eólica,135.7630,57.7139
2025-08-11,PE-CALAMA,Eólica,249.9583,58.3642
2025-08-11,PE-CAMPO-LINDO,Eólica,33.0963,1.4003
2025-08-11,PE-CANELA,Eólica,2.9988,1.1479
2025-08-11,PE-CANELA-2,Eólica,2.9372,7.4831
2025-08-11,PE-CARDONAL,Eólica,0.0000,6.2758
2025-08-11,PE-CERRILLOS,Eólica,0.0000,2.6582
2025-08-11,PE-CERROTIGRE,Eólica,219.0353,66.2368
2025-08-11,PE-CUEL,Eólica,2.3147,5.5849
2025-08-11,PE-ELARRAYAN,Eólica,1.7740,44.6625
2025-08-11,PE-HORIZONTENORTE,Eólica,0.0000,117.1385
2025-08-11,PE-HORIZONTESUR,Eólica,0.0000,0.0000
2025-08-11,PE-KALLPA,Eólica,27.2668,80.9434
2025-08-11,PE-LACABANA,Eólica,0.0000,12.1011
2025-08-11,PE-LAESPERANZA,Eólica,0.0000,2.9598
2025-08-11,PE-LAESTRELLA,Eólica,6.5265,8.6638
2025-08-11,PE-LAFLOR,Eólica,6.6400,55.6460
2025-08-11,PE-LLANOSDELVIENTO,Eólica,85.4000,74.3236
2025-08-11,PE-LOMASDEDUQUECO,Eólica,0.0000,30.4694
2025-08-11,PE-LOSBUENOSAIRES,Eólica,0.4362,11.8941
2025-08-11,PE-LOSCURUROS,Eólica,12.9607,33.6396
2025-08-11,PE-LOSOLMOS,Eólica,13.7812,23.2722
2025-08-11,PE-MALLECONORTE,Eólica,0.8687,20.5865
2025-08-11,PE-MALLECOSUR,Eólica,1.5138,29.8507
2025-08-11,PE-MANANTIALES,Eólica,0.0000,2.7613
2025-08-11,PE-MESAMAVIDA,Eólica,8.4755,20.9850
2025-08-11,PE-MONTEREDONDO,Eólica,10.7017,13.3369
2025-08-11,PE-NEGRETE,Eólica,0.0135,11.7182
2025-08-11,PE-PUELCHESUR,Eólica,5.1042,43.1375
2025-08-11,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-08-11,PE-PUNTADETALCA,Eólica,0.0000,0.0000
2025-08-11,PE-PUNTAPALMERAS,Eólica,0.0000,12.2312
2025-08-11,PE-PUNTASIERRA,Eólica,24.8140,17.9480
2025-08-11,PE-RENAICO,Eólica,4.6820,28.4289
2025-08-11,PE-RENAICO-2,Eólica,4.0005,24.5902
2025-08-11,PE-SANGABRIEL,Eólica,7.8645,36.9365
2025-08-11,PE-SANJUAN,Eólica,10.1062,56.0482
2025-08-11,PE-SANMATIAS,Eólica,77.5242,44.2543
2025-08-11,PE-SANPEDRO,Eólica,9.2528,8.3499
2025-08-11,PE-SANPEDRO-2,Eólica,2.5430,14.8897
2025-08-11,PE-SARCO,Eólica,55.2897,35.4286
2025-08-11,PE-SIERRAGORDA,Eólica,179.0828,53.8774
2025-08-11,PE-TALINAYORIENTE,Eólica,5.9882,15.8773
2025-08-11,PE-TALINAYPONIENTE,Eólica,0.2695,16.3207
2025-08-11,PE-TALTAL,Eólica,13.8433,57.1983
2025-08-11,PE-TCHAMMA,Eólica,258.0447,60.1469
2025-08-11,PE-TOLPANSUR,Eólica,4.7792,19.8988
2025-08-11,PE-TOTORAL,Eólica,8.1740,1.0838
2025-08-11,PE-VALLEDELOSVIENTOS,Eólica,114.8383,47.3525
2025-08-11,PFV TAMANGO,Solar,6.3047,20.6929
2025-08-11,PFV-ALMEYDA,Solar,222.7085,28.3296
2025-08-11,PFV-ANDES,Solar,25.1502,25.4932
2025-08-11,PFV-ANDES2A,Solar,53.6515,58.4830
2025-08-11,PFV-ANDES2B,Solar,0.0000,19.4521
2025-08-11,PFV-ANDESIV,Solar,0.0000,46.9455
2025-08-11,PFV-ATACAMASOLAR-2,Solar,194.8250,81.0181
2025-08-11,PFV-AZABACHE,Solar,62.1543,21.0726
2025-08-11,PFV-BOLERO-1,Solar,21.8425,69.2979
2025-08-11,PFV-CAMPOSDELSOL,Solar,808.6137,82.0143
2025-08-11,PFV-CAPRICORNIO,Solar,48.0165,146.3370
2025-08-11,PFV-CARRERAPINTO,Solar,205.1458,57.6166
2025-08-11,PFV-CEME1,Solar,526.7195,121.6231
2025-08-11,PFV-CERRODOMINADOR,Solar,172.7965,64.7950
2025-08-11,PFV-CHANARES,Solar,43.7970,14.0715
2025-08-11,PFV-CONEJO,Solar,236.2163,60.6448
2025-08-11,PFV-COYA,Solar,0.0000,36.5341
2025-08-11,PFV-DIEGOALMAGROSUR,Solar,380.4472,47.0219
2025-08-11,PFV-DIEGODEALMAGRO,Solar,0.0000,16.9379
2025-08-11,PFV-DOMEYKO,Solar,42.5212,81.3765
2025-08-11,PFV-DONAANTONIA,Solar,53.4648,48.4034
2025-08-11,PFV-DONACARMEN,Solar,0.0000,5.2000
2025-08-11,PFV-DONHUMBERTO,Solar,0.0000,5.3109
2025-08-11,PFV-ELENA,Solar,103.9035,46.8389
2025-08-11,PFV-ELPELICANO,Solar,112.1478,54.8351
2025-08-11,PFV-ELROMERO,Solar,429.6755,143.2466
2025-08-11,PFV-FINISTERRAE,Solar,310.3183,45.2165
2025-08-11,PFV-GRANJA,Solar,292.4508,44.0268
2025-08-11,PFV-GRANTENO,Solar,0.0000,54.4192
2025-08-11,PFV-GUANCHOI,Solar,99.1752,97.6639
2025-08-11,PFV-HUATACONDO,Solar,70.5518,53.9770
2025-08-11,PFV-JAMA-1,Solar,0.0000,54.0605
2025-08-11,PFV-JAMA-2,Solar,106.2615,58.1250
2025-08-11,PFV-JAVIERA,Solar,38.4790,27.5459
2025-08-11,PFV-LACRUZSOLAR,Solar,155.3005,44.6483
2025-08-11,PFV-LAHUAYCA-2,Solar,53.2152,34.3747
2025-08-11,PFV-LAHUELLA,Solar,25.5173,23.5684
2025-08-11,PFV-LALACKAMA,Solar,27.9827,20.6513
2025-08-11,PFV-LALACKAMA-2,Solar,24.1162,14.8872
2025-08-11,PFV-LASSALINAS,Solar,222.9400,66.7455
2025-08-11,PFV-LLANODELLAMPOS,Solar,39.1773,25.4159
2025-08-11,PFV-LOSLOROS,Solar,66.9175,20.5702
2025-08-11,PFV-LUZDELNORTE,Solar,214.3267,49.7156
2025-08-11,PFV-MALGARIDA,Solar,677.1032,60.7900
2025-08-11,PFV-MANZANO,Solar,0.0000,8.6475
2025-08-11,PFV-MARIAELENA,Solar,153.2353,29.8698
2025-08-11,PFV-MESETADELOSANDES,Solar,0.0368,57.6041
2025-08-11,PFV-NUEVOQUILLAGUA,Solar,0.0000,16.4805
2025-08-11,PFV-PAMPASOLARNORTE,Solar,37.4147,32.8550
2025-08-11,PFV-PAMPATIGRE,Solar,183.7882,56.4157
2025-08-11,PFV-POZOALMONTE-2,Solar,2.5000,3.1236
2025-08-11,PFV-POZOALMONTE-3,Solar,23.2947,17.8780
2025-08-11,PFV-PUERTOSECO,Solar,0.0000,2.3665
2025-08-11,PFV-QUILAPILUN,Solar,0.0440,25.2740
2025-08-11,PFV-RIOESCONDIDO,Solar,350.3807,64.5142
2025-08-11,PFV-SALVADOR,Solar,0.0000,6.8294
2025-08-11,PFV-SANANDRES,Solar,0.0000,38.8831
2025-08-11,PFV-SANPEDRO-GPG,Solar,196.9265,63.7775
2025-08-11,PFV-SANTAISABEL,Solar,302.5902,147.0728
2025-08-11,PFV-SANTIAGOSOLAR,Solar,0.0000,24.8294
2025-08-11,PFV-SOLDELDESIERTO,Solar,526.0562,146.2768
2025-08-11,PFV-SOLDELILA,Solar,89.3955,62.2147
2025-08-11,PFV-SOLDELOSANDES,Solar,208.5152,75.8211
2025-08-11,PFV-TAIRA,Solar,0.0000,33.5663
2025-08-11,PFV-TAMARICO,Solar,19.3618,71.2436
2025-08-11,PFV-TAMAYA,Solar,51.6980,69.6622
2025-08-11,PFV-URIBESOLAR,Solar,252.8542,64.0282
2025-08-11,PFV-USYA,Solar,193.9370,55.9455
2025-08-11,PFV-VALLEDELSOL,Solar,245.5825,67.8600
2025-08-11,PFV-VALLEESCONDIDO,Solar,415.1028,70.7961
2025-08-11,PFV-WILLKA,Solar,296.2205,82.5275
2025-08-12,PE-ALENA,Eólica,0.0000,22.0063
2025-08-12,PE-ATACAMA,Eólica,70.7613,37.4799
2025-08-12,PE-AURORA,Eólica,0.0000,26.0897
2025-08-12,PE-CABOLEONES-1,Eólica,41.0148,46.7259
2025-08-12,PE-CABOLEONES-2,Eólica,43.7657,39.9516
2025-08-12,PE-CABOLEONES-3,Eólica,14.4943,58.5740
2025-08-12,PE-CALAMA,Eólica,139.7567,69.2716
2025-08-12,PE-CAMPO-LINDO,Eólica,0.0000,49.3942
2025-08-12,PE-CANELA,Eólica,0.0000,2.6717
2025-08-12,PE-CANELA-2,Eólica,0.0000,9.3272
2025-08-12,PE-CARDONAL,Eólica,0.0000,11.2911
2025-08-12,PE-CERRILLOS,Eólica,0.0000,4.3252
2025-08-12,PE-CERROTIGRE,Eólica,165.4543,103.1216
2025-08-12,PE-CUEL,Eólica,0.0000,5.5574
2025-08-12,PE-ELARRAYAN,Eólica,50.6087,39.8859
2025-08-12,PE-HORIZONTENORTE,Eólica,0.0000,106.6030
2025-08-12,PE-HORIZONTESUR,Eólica,0.0000,0.0000
2025-08-12,PE-KALLPA,Eólica,0.0000,86.0127
2025-08-12,PE-LACABANA,Eólica,0.0000,12.1011
2025-08-12,PE-LAESPERANZA,Eólica,0.0000,2.8026
2025-08-12,PE-LAESTRELLA,Eólica,0.0000,10.5415
2025-08-12,PE-LAFLOR,Eólica,0.0000,40.2754
2025-08-12,PE-LLANOSDELVIENTO,Eólica,55.4342,85.0577
2025-08-12,PE-LOMASDEDUQUECO,Eólica,0.0000,38.7386
2025-08-12,PE-LOSBUENOSAIRES,Eólica,0.0000,12.5445
2025-08-12,PE-LOSCURUROS,Eólica,0.0208,43.0496
2025-08-12,PE-LOSOLMOS,Eólica,0.0000,23.2713
2025-08-12,PE-MALLECONORTE,Eólica,0.0000,16.8033
2025-08-12,PE-MALLECOSUR,Eólica,0.0000,27.7366
2025-08-12,PE-MANANTIALES,Eólica,0.0000,3.9679
2025-08-12,PE-MESAMAVIDA,Eólica,0.0000,16.4215
2025-08-12,PE-MONTEREDONDO,Eólica,64.8177,14.2549
2025-08-12,PE-NEGRETE,Eólica,0.0000,12.6263
2025-08-12,PE-PUELCHESUR,Eólica,0.0000,30.1786
2025-08-12,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-08-12,PE-PUNTADETALCA,Eólica,0.0000,0.0000
2025-08-12,PE-PUNTAPALMERAS,Eólica,0.0000,10.8298
2025-08-12,PE-PUNTASIERRA,Eólica,13.3180,25.3859
2025-08-12,PE-RENAICO,Eólica,0.0000,31.9762
2025-08-12,PE-RENAICO-2,Eólica,0.0000,23.8114
2025-08-12,PE-SANGABRIEL,Eólica,0.0000,33.8456
2025-08-12,PE-SANJUAN,Eólica,4.3010,45.0037
2025-08-12,PE-SANMATIAS,Eólica,0.0000,53.4425
2025-08-12,PE-SANPEDRO,Eólica,0.0000,10.6876
2025-08-12,PE-SANPEDRO-2,Eólica,0.0000,15.6070
2025-08-12,PE-SARCO,Eólica,17.3463,32.5294
2025-08-12,PE-SIERRAGORDA,Eólica,69.4595,61.5807
2025-08-12,PE-TALINAYORIENTE,Eólica,69.3850,12.2522
2025-08-12,PE-TALINAYPONIENTE,Eólica,36.4262,14.7251
2025-08-12,PE-TALTAL,Eólica,44.9692,37.1204
2025-08-12,PE-TCHAMMA,Eólica,85.4393,55.1231
2025-08-12,PE-TOLPANSUR,Eólica,0.0000,22.2479
2025-08-12,PE-TOTORAL,Eólica,0.0000,7.9436
2025-08-12,PE-VALLEDELOSVIENTOS,Eólica,102.3985,66.9252
2025-08-12,PFV TAMANGO,Solar,0.0000,18.3322
2025-08-12,PFV-ALMEYDA,Solar,87.4982,59.7297
2025-08-12,PFV-ANDES,Solar,0.0000,18.6301
2025-08-12,PFV-ANDES2A,Solar,0.0000,65.6659
2025-08-12,PFV-ANDES2B,Solar,0.0000,19.4521
2025-08-12,PFV-ANDESIV,Solar,0.0000,58.5761
2025-08-12,PFV-ATACAMASOLAR-2,Solar,191.0877,90.2475
2025-08-12,PFV-AZABACHE,Solar,17.1322,20.2903
2025-08-12,PFV-BOLERO-1,Solar,128.5862,37.5920
2025-08-12,PFV-CAMPOSDELSOL,Solar,750.6258,376.7411
2025-08-12,PFV-CAPRICORNIO,Solar,60.4385,95.5065
2025-08-12,PFV-CARRERAPINTO,Solar,172.4542,51.9117
2025-08-12,PFV-CEME1,Solar,260.6025,125.8625
2025-08-12,PFV-CERRODOMINADOR,Solar,114.3705,76.5862
2025-08-12,PFV-CHANARES,Solar,48.2270,14.3476
2025-08-12,PFV-CONEJO,Solar,11.8968,55.3249
2025-08-12,PFV-COYA,Solar,0.0000,36.5341
2025-08-12,PFV-DIEGOALMAGROSUR,Solar,215.1113,33.7818
2025-08-12,PFV-DIEGODEALMAGRO,Solar,0.0000,14.2964
2025-08-12,PFV-DOMEYKO,Solar,12.7903,77.8159
2025-08-12,PFV-DONAANTONIA,Solar,0.0000,43.9064
2025-08-12,PFV-DONACARMEN,Solar,0.0000,3.8403
2025-08-12,PFV-DONHUMBERTO,Solar,0.0000,5.3109
2025-08-12,PFV-ELENA,Solar,57.7487,29.9555
2025-08-12,PFV-ELPELICANO,Solar,56.4822,52.1368
2025-08-12,PFV-ELROMERO,Solar,492.2557,143.2997
2025-08-12,PFV-FINISTERRAE,Solar,206.7257,28.8770
2025-08-12,PFV-GRANJA,Solar,224.2628,52.4868
2025-08-12,PFV-GRANTENO,Solar,0.0000,54.4192
2025-08-12,PFV-GUANCHOI,Solar,274.4605,109.3347
2025-08-12,PFV-HUATACONDO,Solar,37.1088,72.9375
2025-08-12,PFV-JAMA-1,Solar,0.0000,52.3453
2025-08-12,PFV-JAMA-2,Solar,111.1237,52.6299
2025-08-12,PFV-JAVIERA,Solar,47.7125,25.8163
2025-08-12,PFV-LACRUZSOLAR,Solar,158.9630,42.0296
2025-08-12,PFV-LAHUAYCA-2,Solar,63.6697,32.3884
2025-08-12,PFV-LAHUELLA,Solar,5.5795,23.1318
2025-08-12,PFV-LALACKAMA,Solar,0.0000,22.1934
2025-08-12,PFV-LALACKAMA-2,Solar,0.0000,16.0372
2025-08-12,PFV-LASSALINAS,Solar,151.5050,76.3698
2025-08-12,PFV-LLANODELLAMPOS,Solar,3.6668,26.6088
2025-08-12,PFV-LOSLOROS,Solar,123.6093,14.9710
2025-08-12,PFV-LUZDELNORTE,Solar,77.2370,41.7641
2025-08-12,PFV-MALGARIDA,Solar,380.8288,33.5532
2025-08-12,PFV-MANZANO,Solar,0.0000,8.6475
2025-08-12,PFV-MARIAELENA,Solar,100.5037,31.9609
2025-08-12,PFV-MESETADELOSANDES,Solar,0.0000,55.8367
2025-08-12,PFV-NUEVOQUILLAGUA,Solar,0.0000,16.4805
2025-08-12,PFV-PAMPASOLARNORTE,Solar,22.2660,30.4680
2025-08-12,PFV-PAMPATIGRE,Solar,102.3358,75.6029
2025-08-12,PFV-POZOALMONTE-2,Solar,3.7467,3.1011
2025-08-12,PFV-POZOALMONTE-3,Solar,21.9607,16.4592
2025-08-12,PFV-PUERTOSECO,Solar,0.0000,2.2093
2025-08-12,PFV-QUILAPILUN,Solar,0.0000,22.4735
2025-08-12,PFV-RIOESCONDIDO,Solar,135.5303,50.1620
2025-08-12,PFV-SALVADOR,Solar,0.0000,6.8294
